file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,1,36.0,40.0,0.013909795963838135,2,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,2,14.0,18.0,0.0004202884031948372,3,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,3,26.0,30.0,0.0002300449305281069,4,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,4,28.0,32.0,0.00019307815827779396,5,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,5,6.0,10.0,8.344160555736394e-05,6,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,6,42.0,46.0,4.7350618700103213e-05,7,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,7,40.0,44.0,2.8437248429222288e-05,8,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,8,24.0,28.0,2.272641369273985e-05,9,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,9,4.0,8.0,1.9633860565594052e-05,10,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,10,12.0,16.0,9.51212298938429e-06,11,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,11,16.0,20.0,8.381936550697248e-06,12,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,12,2.0,6.0,7.95770796851889e-06,13,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,13,8.0,12.0,7.338870364858439e-06,14,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,14,10.0,14.0,4.91927211960287e-06,15,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,15,38.0,42.0,3.2578082700337345e-06,16,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,16,34.0,38.0,3.008192333806834e-06,17,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,17,0.0,4.0,1.0410003990510294e-06,18,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,18,30.0,34.0,3.0105215218515673e-07,19,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,19,20.0,24.0,2.54921907651104e-07,20,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,20,32.0,36.0,5.537624690816658e-08,21,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,21,18.0,22.0,1.2046743543825502e-08,22,False,False,0
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,22,22.0,26.0,2.9418088927296063e-09,23,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,0,0.0,4.0,0.0029717837377576887,1,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,1,36.0,40.0,0.0006107963179861703,2,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,2,2.0,6.0,1.8080988721826216e-06,3,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,3,44.0,47.936,1.722720241565315e-06,4,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,4,22.0,26.0,9.822319629308903e-07,5,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,5,4.0,8.0,7.805436205164928e-07,6,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,6,24.0,28.0,2.397600984634076e-07,7,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,7,10.0,14.0,7.754878033978041e-08,8,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,8,8.0,12.0,3.753839936815518e-08,9,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,9,26.0,30.0,1.673901945333019e-08,10,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,10,42.0,46.0,7.224412610150175e-09,11,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,11,34.0,38.0,1.3239169900886398e-09,12,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,12,20.0,24.0,1.189181308426324e-09,13,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,13,6.0,10.0,1.132668094959241e-09,14,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,14,18.0,22.0,8.890524279972409e-10,15,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,15,30.0,34.0,5.953007406760567e-10,16,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,16,28.0,32.0,4.484135358564399e-10,17,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,17,16.0,20.0,3.2414498044976993e-10,18,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,18,32.0,36.0,3.0785539867547347e-10,19,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,19,12.0,16.0,2.346490911517997e-10,20,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,20,14.0,18.0,1.8139533518414516e-10,21,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,21,40.0,44.0,1.1633886227456779e-10,22,False,False,0
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,22,38.0,42.0,4.264354573904193e-11,23,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,0,0.0,4.0,0.17770603514558683,1,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,1,36.0,38.635,0.0002747757701084067,2,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,2,2.0,6.0,0.00018863386675494,3,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,3,6.0,10.0,4.9868654339722736e-05,4,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,4,20.0,24.0,3.1077539260836974e-05,5,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,5,8.0,12.0,1.4016296958473832e-05,6,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,6,30.0,34.0,1.0847760646428183e-05,7,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,7,10.0,14.0,3.470896337310981e-06,8,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,8,16.0,20.0,2.48584369228216e-06,9,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,9,4.0,8.0,2.113440427876294e-06,10,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,10,14.0,18.0,1.7967690721501096e-06,11,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,11,18.0,22.0,1.0290984801059215e-06,12,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,12,28.0,32.0,5.749466412274216e-07,13,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,13,12.0,16.0,2.6365451736171005e-07,14,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,14,22.0,26.0,1.4277035575924875e-07,15,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,15,26.0,30.0,8.16810863671727e-09,16,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,16,24.0,28.0,6.104856761395696e-09,17,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,17,32.0,36.0,7.496484669345656e-10,18,False,False,0
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,18,34.0,38.0,2.677692681603032e-10,19,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,0,10.0,14.0,0.9123949270777417,1,True,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,1,2.0,6.0,0.22735266764205947,2,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,2,0.0,4.0,0.21570607647433865,3,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,3,16.0,20.0,0.01766575154685795,4,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,4,8.0,12.0,0.01667195896363831,5,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,5,40.0,44.0,0.01194557281734105,6,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,6,20.0,24.0,0.009589296502092013,7,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,7,12.0,16.0,0.00406947795345749,8,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,8,18.0,22.0,0.0010202760751122353,9,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,9,14.0,18.0,0.0008182516915784774,10,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,10,24.0,28.0,0.00029703670719530425,11,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,11,36.0,40.0,0.00011127456328040652,12,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,12,26.0,30.0,8.062044590700549e-05,13,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,13,28.0,32.0,7.10370971711902e-05,14,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,14,42.0,45.717,5.3927421738540535e-05,15,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,15,34.0,38.0,3.3935222513453504e-05,16,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,16,4.0,8.0,7.789169917847954e-06,17,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,17,30.0,34.0,4.9843722160325024e-06,18,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,18,22.0,26.0,4.751532598794257e-06,19,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,19,6.0,10.0,3.4895154091259543e-06,20,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,20,32.0,36.0,9.482243263478329e-07,21,False,False,0
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,21,38.0,42.0,4.77899749268455e-07,22,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,0,4.0,8.0,4.654294434879298e-05,1,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,1,0.0,4.0,9.881762362478412e-06,2,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,2,12.0,16.0,2.2732319416176156e-06,3,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,3,30.0,33.38,6.831892420724742e-08,4,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,4,10.0,14.0,3.941393467783737e-08,5,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,5,20.0,24.0,1.7772581189066828e-08,6,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,6,22.0,26.0,1.1895119527329278e-08,7,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,7,6.0,10.0,1.1628838496962035e-08,8,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,8,2.0,6.0,8.922928040202763e-09,9,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,9,18.0,22.0,2.8824125319588903e-09,10,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,10,24.0,28.0,2.637617589981348e-09,11,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,11,8.0,12.0,4.981720602349018e-10,12,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,12,16.0,20.0,3.806713867700317e-11,13,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,13,14.0,18.0,1.6663479277366913e-11,14,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,14,28.0,32.0,1.0076233543957057e-11,15,False,False,0
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,15,26.0,30.0,8.180133668754857e-12,16,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,0,24.0,26.692,0.603863731064553,1,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,1,22.0,26.0,0.0204803288557717,2,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,2,20.0,24.0,0.0016488967104337964,3,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,3,0.0,4.0,0.00017681959757968573,4,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,4,2.0,6.0,5.83400440435534e-05,5,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,5,6.0,10.0,1.375727877863592e-05,6,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,6,8.0,12.0,1.0047302318107187e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,7,10.0,14.0,5.734770535508566e-06,8,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,8,14.0,18.0,1.2524301548443214e-06,9,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,9,16.0,20.0,4.795883539960254e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,10,18.0,22.0,4.770988329734003e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,11,4.0,8.0,3.1933153017564057e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,12,12.0,16.0,1.8277734248859356e-10,13,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,0,28.0,30.315,0.414825583043432,1,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,1,22.0,26.0,0.002304060156738897,2,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,2,2.0,6.0,0.00046416418595448834,3,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,3,4.0,8.0,0.00029897123342523767,4,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,4,24.0,28.0,0.00013372177060077045,5,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,5,26.0,30.0,9.66645317288244e-05,6,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,6,16.0,20.0,6.845005793034251e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,7,0.0,4.0,1.8675768761085772e-05,8,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,8,12.0,16.0,1.55559030031315e-05,9,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,9,14.0,18.0,1.4447915036911462e-05,10,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,10,6.0,10.0,3.078212390146986e-06,11,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,11,18.0,22.0,1.9629963436923754e-06,12,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,12,10.0,14.0,1.2949414624625458e-06,13,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,13,20.0,24.0,6.415324053270982e-08,14,False,False,0
data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,14,8.0,12.0,4.562507077123064e-08,15,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,0,0.0,4.0,0.006495462856317068,1,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,1,10.0,14.0,0.00015106143157460878,2,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,2,30.0,34.0,8.694899681282412e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,3,16.0,20.0,2.6930630421764665e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,4,24.0,28.0,1.6611164849836968e-06,5,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,5,4.0,8.0,1.5293515527123383e-06,6,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,6,6.0,10.0,1.294265080708935e-06,7,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,7,26.0,30.0,1.0993178967307628e-06,8,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,8,12.0,16.0,1.0257550109937364e-06,9,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,9,28.0,32.0,8.669510582469573e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,10,32.0,35.888,5.708726025367888e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,11,2.0,6.0,3.6105205761630024e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,12,14.0,18.0,2.230941585552006e-07,13,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,13,22.0,26.0,1.5569051230959535e-07,14,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,14,18.0,22.0,7.286285087974976e-08,15,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,15,8.0,12.0,4.7598934453679556e-08,16,False,False,0
data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,16,20.0,24.0,4.018539058703686e-09,17,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,0,24.0,27.435,0.001710028928586858,1,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,1,12.0,16.0,0.0012322166603225783,2,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,2,6.0,10.0,0.0008997987095631111,3,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,3,16.0,20.0,0.0008238286046072267,4,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,4,8.0,12.0,0.0005411023167002381,5,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,5,14.0,18.0,6.909488465115776e-05,6,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,6,22.0,26.0,2.683586414939137e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,7,18.0,22.0,1.2180766707962652e-05,8,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,8,0.0,4.0,1.500549026640777e-06,9,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,9,2.0,6.0,3.0757148803052256e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,10,20.0,24.0,8.826595404894589e-08,11,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,11,10.0,14.0,4.9717400496700064e-08,12,False,False,0
data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,12,4.0,8.0,2.5333634339730095e-08,13,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,0,6.0,10.0,0.00809692403585083,1,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,1,22.0,26.0,0.005758048715277667,2,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,2,12.0,16.0,0.0056551613126961985,3,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,3,16.0,20.0,0.0012391987251272809,4,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,4,4.0,8.0,0.00025481915731167404,5,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,5,30.0,32.172,6.0314806136335066e-05,6,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,6,0.0,4.0,3.711977348667194e-05,7,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,7,14.0,18.0,2.9671805769629406e-05,8,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,8,20.0,24.0,1.5024525476768285e-05,9,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,9,2.0,6.0,1.4872769741141995e-05,10,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,10,18.0,22.0,6.015973136705328e-06,11,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,11,8.0,12.0,3.149183364847918e-06,12,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,12,24.0,28.0,2.3015039688754525e-06,13,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,13,26.0,30.0,1.0203407051537256e-06,14,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,14,10.0,14.0,1.0148074357495509e-06,15,False,False,0
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,15,28.0,32.0,4.371677431015317e-07,16,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,0,12.0,16.0,0.00025585199755579787,1,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,1,0.0,4.0,5.2960521269790395e-05,2,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,2,34.0,37.095,3.4317880642592605e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,3,24.0,28.0,1.8634359578651246e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,4,28.0,32.0,1.3781972398596273e-05,5,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,5,30.0,34.0,3.940594462752117e-06,6,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,6,2.0,6.0,2.089932226768002e-06,7,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,7,26.0,30.0,1.2767186361003516e-06,8,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,8,18.0,22.0,6.276170683668707e-07,9,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,9,20.0,24.0,5.581583191964087e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,10,14.0,18.0,4.852026551507352e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,11,16.0,20.0,1.6455279469800112e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,12,8.0,12.0,1.4890833771842137e-07,13,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,13,10.0,14.0,7.997758633883434e-08,14,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,14,22.0,26.0,3.4707504062108317e-08,15,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,15,6.0,10.0,1.666186666915919e-08,16,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,16,32.0,36.0,1.171309135410938e-08,17,False,False,0
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,17,4.0,8.0,3.5942105278006325e-11,18,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,0,0.0,4.0,0.0008814746655548138,1,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,1,28.0,32.0,0.0004596852308515065,2,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,2,32.0,36.0,1.775517910334722e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,3,36.0,39.974,1.3659335792234383e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,4,2.0,6.0,2.748513912054234e-06,5,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,5,10.0,14.0,9.868399289701575e-07,6,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,6,12.0,16.0,9.545624067654371e-07,7,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,7,18.0,22.0,9.038405973791805e-07,8,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,8,20.0,24.0,6.582036526205783e-07,9,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,9,24.0,28.0,5.234041685075396e-07,10,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,10,16.0,20.0,5.095100498026942e-07,11,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,11,30.0,34.0,5.080656269623361e-07,12,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,12,4.0,8.0,2.0282692722044964e-07,13,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,13,8.0,12.0,1.4325613311083932e-07,14,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,14,22.0,26.0,1.109811082952651e-07,15,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,15,34.0,38.0,2.758458920022441e-08,16,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,16,14.0,18.0,2.1189992331303435e-08,17,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,17,26.0,30.0,9.198534769422219e-09,18,False,False,0
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,18,6.0,10.0,7.36119100041529e-09,19,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,0,18.0,22.0,0.0004140414232348886,1,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,1,20.0,24.0,9.127014936027533e-05,2,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,2,16.0,20.0,5.601333465962775e-05,3,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,3,10.0,14.0,2.6027446491017644e-05,4,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,4,4.0,8.0,3.33260112659702e-07,5,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,5,2.0,6.0,2.4709103015812215e-07,6,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,6,14.0,18.0,4.2745764722382826e-08,7,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,7,0.0,4.0,1.4195183308762115e-08,8,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,8,22.0,26.0,6.527175171397727e-09,9,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,9,12.0,16.0,2.391424749488221e-09,10,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,10,24.0,28.0,8.099576269603384e-10,11,False,False,0
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,11,8.0,12.0,1.9818557089235071e-10,12,False,False,0
