file_path,file_name,segment_index,segment_index_chronological,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,15,15,30.0,31.5935,0.0011902891496715798,8,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.0003144673447251447,9,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,14,14,28.0,31.5935,0.00026327670741652705,10,False,True,1
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.00025382180794189773,11,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.00024182262933964023,12,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,2,2,4.0,8.0,5.718018934500671e-05,13,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,4,4,8.0,12.0,2.515569248585918e-05,14,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,7,7,14.0,18.0,2.134170401491921e-05,15,False,False,0
testing_audios/fabricated_20pct/human_007_clean_partial_fake_20pct.wav,human_007_clean_partial_fake_20pct.wav,3,3,6.0,10.0,1.3232581654120195e-05,16,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,7,7,14.0,16.7335,0.9999999945707714,1,True,True,1
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.9592292156484427,2,True,True,1
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.8214172196612511,3,False,True,1
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.01674817034732557,4,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.0036923544304229574,5,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.003029192220635132,6,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.00293606644697805,7,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,2,2,4.0,8.0,1.8594971813454703e-05,8,False,False,0
testing_audios/fabricated_20pct/human_008_clean_partial_fake_20pct.wav,human_008_clean_partial_fake_20pct.wav,8,8,16.0,16.7335,3.066221014601073e-08,9,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.9860544380595414,1,True,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.9836094614906081,2,True,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.9811131207718388,3,True,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.8173973490107395,4,False,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.7642093477180476,5,False,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.16443369409286698,6,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.0763335500486068,7,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,20,20,40.0,44.0,0.041767875423725516,8,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.031113976858152433,9,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.019366441959843227,10,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,21,21,42.0,46.0,0.017129150096038867,11,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.016563056043133573,12,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.013592503929059524,13,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.012736675681516187,14,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,23,23,46.0,49.792,0.008828892806984677,15,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,19,19,38.0,42.0,0.0056271726092709485,16,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,18,18,36.0,40.0,0.002386103477556688,17,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.0018065910586338618,18,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.0011344282514994752,19,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.0006384630126036381,20,False,True,1
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,16,16,32.0,36.0,6.685931984058435e-05,21,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,7,7,14.0,18.0,6.240839480781755e-05,22,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,17,17,34.0,38.0,5.2044407537895315e-05,23,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,24,24,48.0,49.792,3.485919463282766e-05,24,False,False,0
testing_audios/fabricated_20pct/human_009_clean_partial_fake_20pct.wav,human_009_clean_partial_fake_20pct.wav,22,22,44.0,48.0,3.29316059256769e-06,25,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,18,18,36.0,36.9066875,0.9999999980192358,1,True,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,12,12,24.0,28.0,0.9999469041323831,2,True,True,1
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,13,13,26.0,30.0,0.991446710062958,3,True,True,1
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,14,14,28.0,32.0,0.9800954191583092,4,True,True,1
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,15,15,30.0,34.0,0.7702192757215133,5,False,True,1
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,10,10,20.0,24.0,0.5418483017119318,6,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,4,4,8.0,12.0,0.2838890256848606,7,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,16,16,32.0,36.0,0.24951132512291163,8,False,True,1
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,17,17,34.0,36.9066875,0.16483320566230614,9,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,3,3,6.0,10.0,0.0917603112352544,10,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,5,5,10.0,14.0,0.05240809899288743,11,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,6,6,12.0,16.0,0.03829518877881475,12,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,2,2,4.0,8.0,0.009915094100316189,13,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,0,0,0.0,4.0,0.008361106691915414,14,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,11,11,22.0,26.0,0.004198963715503557,15,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,8,8,16.0,20.0,0.002329170061317342,16,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,7,7,14.0,18.0,0.0013028221518183638,17,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,9,9,18.0,22.0,0.0010095708412528653,18,False,False,0
testing_audios/fabricated_20pct/human_010_clean_partial_fake_20pct.wav,human_010_clean_partial_fake_20pct.wav,1,1,2.0,6.0,0.00037411573881661385,19,False,False,0
