sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_002_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 657067, ""duration_sec"": 41.0666875}",20,0.9955998420715332,0.0044001704443871,0.9955998420715332,0.0044001704443871,0.9955998420715332,0.9999452829360962,0.9995597302913666,0.9999452829360962,20,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,base_002,ai_mixer_processed,speaker_002,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_002,FAKE,1.0,1.0,0.7,synthesis,0.6260619759559631,0.0134372301399707,0.6260619759559631,0.0001169780371128,0.3603838682174682,12,13,12,1.0,1.0,0.9963153551022212,0.9999983310699464,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_002_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 499145, ""duration_sec"": 31.1965625}",15,0.8270831028620402,0.1729169050852457,0.8270831028620402,0.1729169050852457,0.8270831028620402,0.9729169011116028,0.8751575946807861,0.9729169011116028,14,0.9333333333333332,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,base_002,ai_replay_laptop_mobile,speaker_002,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_002,REAL,0.4,0.6,0.7,synthesis,0.5802397727966309,0.375764787197113,0.5802397727966309,0.0267443004995584,0.0172510556876659,10,10,6,0.6,0.9941232800483704,0.5855814661830664,0.8033185601234436,synthesis,0,0,,,,,,,False,ai_replay_file_level_missed_but_segment_suspicious,AI replay file-level REAL but segment-suspicious chunks present.,,ai_replay_file_level_missed_but_segment_suspicious,high,baseline_segment
human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_002_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_002_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 559446, ""duration_sec"": 34.965375}",17,0.985747894820045,0.014252107919139,0.985747894820045,0.014252107919139,0.985747894820045,0.9983478784561156,0.9968810081481934,0.9983478784561156,17,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_002_clean.wav,base_002,human_clean,speaker_002,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_002,FAKE,1.0,1.0,0.7,synthesis,0.9979369640350342,0.001752960961312,0.9979369640350342,0.0003075025742873,2.6611103294271743e-06,11,11,11,1.0,0.9999868869781494,0.9939151839776472,0.9989637136459352,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,5.697,11.771,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_002_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_002_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 656625, ""duration_sec"": 41.0390625}",22,0.987256337295879,0.0127436665775762,0.987256337295879,0.0127436665775762,0.987256337295879,0.9998014569282532,0.9963268935680388,0.9998014569282532,22,1.0,1,0.5,True,,7.0,15.0,0.9962574924741472,0.9830557982126872,0.9998014569282532,0.998690664768219,0.0132016942614601,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,base_002,human_fabricated,speaker_002,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,5.697,11.771,train,base_002,FAKE,0.8461538461538461,0.8461538461538461,0.7,synthesis,0.8508139848709106,0.1466635167598724,0.8508139848709106,0.0024360248353332,8.647596405353397e-05,13,13,11,0.8461538461538461,0.9999982118606568,0.8490693173729457,0.9941800832748412,synthesis,3,10,0.4000194941957791,0.9837842643260956,0.9920312166213988,0.9999982118606568,bonafide,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_002_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_002_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 538283, ""duration_sec"": 33.6426875}",16,0.9987525567412376,0.0012474430172915,0.9987525567412376,0.0012474430172915,0.9987525567412376,0.9999290704727172,0.9990593492984772,0.9999290704727172,16,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,base_002,human_mixer_processed,speaker_002,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_002,FAKE,1.0,1.0,0.7,replay,0.899999737739563,3.26633255554043e-07,0.0999999195337295,1.8249894054734456e-14,0.899999737739563,10,10,10,1.0,1.0,0.9999999880790712,1.0,replay,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_002_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_002_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 427079, ""duration_sec"": 26.6924375}",13,0.9941477408775916,0.0058522395198591,0.9941477408775916,0.0058522395198591,0.9941477408775916,0.9983385801315308,0.995469093322754,0.9983385801315308,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,base_002,human_replay_laptop_mobile,speaker_002,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_002,FAKE,1.0,1.0,0.7,synthesis,0.862519383430481,0.0017630094662308,0.862519383430481,0.1353327631950378,0.000384864048101,8,8,8,1.0,1.0,0.999972239136696,0.9999949932098388,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_003_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.2916342321297396,0.708365760743618,0.2916342321297396,0.708365760743618,0.2916342321297396,0.9305600523948668,0.195962518453598,0.9305600523948668,5,0.217391304347826,0,0.5,False,,,,,,,,,,direct_ai_missed,data/phase7c1/raw/ai_direct/ai_003_direct.wav,base_003,ai_direct,speaker_003,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_003,REAL,0.6,0.4,0.7,bonafide,0.6229211688041687,0.6229211688041687,0.0386346206068992,0.3384438157081604,3.472275409421855e-07,15,15,6,0.4,0.9999990463256836,0.4203900837873239,0.1870584338903427,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.952,8.531,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_003_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 876400, ""duration_sec"": 54.775}",29,0.3877342674371401,0.6122657307263079,0.3877342674371401,0.6122657307263079,0.3877342674371401,0.9839569926261902,0.2745011150836944,0.9839569926261902,12,0.4137931034482758,0,0.5,True,,7.0,22.0,0.6729337581366833,0.2969889749418309,0.9839569926261902,0.8083580732345581,0.3759447831948524,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,base_003,ai_fabricated,speaker_003,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.952,8.531,train,base_003,REAL,0.5294117647058824,0.4705882352941176,0.7,bonafide,0.597021222114563,0.597021222114563,0.1178323104977607,0.2434898614883422,0.0416566133499145,17,17,8,0.4705882352941176,0.9999958276748656,0.4830994498800411,0.5782397985458374,bonafide,3,14,0.7970901727676392,0.4158157235469844,0.9999958276748656,0.990044355392456,conversion,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_003_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 793942, ""duration_sec"": 49.621375}",24,0.8895715977996588,0.1104284202689693,0.8895715977996588,0.1104284202689693,0.8895715977996588,0.9995232820510864,0.988641232252121,0.9995232820510864,22,0.9166666666666666,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,base_003,ai_mixer_processed,speaker_003,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_003,FAKE,1.0,1.0,0.7,synthesis,0.8504881858825684,0.0006945575005374,0.8504881858825684,0.1488159298896789,1.3019997595620223e-06,16,16,16,1.0,1.0,0.9999280236661434,0.999999701976776,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_003_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 698611, ""duration_sec"": 43.6631875}",21,0.8058500942729768,0.1941499055496283,0.8058500942729768,0.1941499055496283,0.8058500942729768,0.9758004546165466,0.8005338311195374,0.9758004546165466,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,base_003,ai_replay_laptop_mobile,speaker_003,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_003,FAKE,0.7857142857142857,0.7857142857142857,0.7,conversion,0.4456704258918762,0.2926139533519745,0.2360286265611648,0.4456704258918762,0.0256869904696941,14,14,11,0.7857142857142857,0.9996155500411988,0.7372086300913777,0.8258057236671448,conversion,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.786).",,ai_replay_detected,high,baseline
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_003_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 627868, ""duration_sec"": 39.24175}",19,0.5929377937787458,0.407062217593193,0.5929377937787458,0.407062217593193,0.5929377937787458,0.8999677300453186,0.7051454186439514,0.8999677300453186,13,0.6842105263157895,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_003_clean.wav,base_003,human_clean,speaker_003,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_003,REAL,0.3636363636363636,0.6363636363636364,0.7,conversion,0.5346838235855103,0.362915575504303,0.1023961529135704,0.5346838235855103,4.385888587421505e-06,11,12,7,0.6363636363636364,0.999014973640442,0.6526722949506207,0.9096665382385254,conversion,0,0,,,,,,,False,clean_human_accepted,Clean human accepted as REAL (score=0.636).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.14,13.891,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_003_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_003_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 751888, ""duration_sec"": 46.993}",25,0.6489324480295181,0.3510675485245883,0.6489324480295181,0.3510675485245883,0.6489324480295181,0.9993813037872314,0.7645599246025085,0.9993813037872314,17,0.68,1,0.5,True,,7.0,18.0,0.8813540467194149,0.558546270761225,0.9993813037872314,0.9808068871498108,0.3228077759581899,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,base_003,human_fabricated,speaker_003,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.14,13.891,train,base_003,REAL,0.7142857142857143,0.2857142857142857,0.7,bonafide,0.6865821480751038,0.6865821480751038,0.0985907688736915,0.2148053348064422,2.1743684555985965e-05,14,15,4,0.2857142857142857,0.9873993396759032,0.3364692365052114,0.1104356721043586,bonafide,4,10,0.2387322136549983,0.3755640456452965,0.9548583030700684,0.9873993396759032,bonafide,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_003_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 619862, ""duration_sec"": 38.741375}",19,0.987772988645654,0.0122270113230402,0.987772988645654,0.0122270113230402,0.987772988645654,0.9999810457229614,0.9997095465660096,0.9999810457229614,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,base_003,human_mixer_processed,speaker_003,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_003,FAKE,1.0,1.0,0.7,synthesis,0.6093168258666992,0.0082715498283505,0.6093168258666992,3.741472391993739e-05,0.3823741972446441,11,12,11,1.0,1.0,0.9994538805701516,0.9999799728393556,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_003_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_003_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 485036, ""duration_sec"": 30.31475}",15,0.9953004678090414,0.0046995283802971,0.9953004678090414,0.0046995283802971,0.9953004678090414,0.9990039467811584,0.995265245437622,0.9990039467811584,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,base_003,human_replay_laptop_mobile,speaker_003,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_003,FAKE,1.0,1.0,0.7,conversion,0.6282524466514587,2.836689873220166e-06,0.371744692325592,0.6282524466514587,5.247373512811716e-14,9,9,9,1.0,1.0,1.0,1.0,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_004_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 818783, ""duration_sec"": 51.1739375}",25,0.7262322599813342,0.2737677492634611,0.7262322599813342,0.2737677492634611,0.7262322599813342,0.9999897480010986,0.9798234701156616,0.9999897480010986,19,0.76,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_004,REAL,0.75,0.25,0.7,bonafide,0.7937653064727783,0.7937653064727783,0.0694506466388702,0.1367838680744171,1.5516798157477754e-07,16,16,4,0.25,0.9988282322883606,0.2698062325177943,0.0531048234552145,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.453,46.277,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_004_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 927969, ""duration_sec"": 57.9980625}",30,0.8242286015922825,0.1757713962996338,0.8242286015922825,0.1757713962996338,0.8242286015922825,0.9999984502792358,0.9828305542469024,0.9999984502792358,26,0.8666666666666667,1,0.5,True,,7.0,23.0,0.9887392691203526,0.7741601375620002,0.9999984502792358,0.9999853372573853,0.2145791315583524,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,base_004,ai_fabricated,speaker_004,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.453,46.277,train,base_004,REAL,0.6666666666666667,0.3333333333333333,0.7,bonafide,0.6746492981910706,0.6746492981910706,0.0492587722837924,0.2760918140411377,1.3711446911202074e-07,18,18,6,0.3333333333333333,1.0,0.3810334538888532,0.1059991084039211,bonafide,4,14,0.9549382328987122,0.2170606598860363,1.0,0.9987744688987732,conversion,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
