sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope,probability,n_segments,eval_status
human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,base_018,human_clean,speaker_018,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.981,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_018_clean.wav,0,True,0.8194910246143969,20,ok
human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,base_018,human_fabricated,speaker_018,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,38.679,49.946,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,0,False,0.999218791413145,24,ok
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,base_018,human_mixer_processed,speaker_018,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.101,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,0,True,0.006093574775757963,19,ok
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,base_018,human_replay_laptop_mobile,speaker_018,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.844,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,0,True,0.7283864759176416,16,ok
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,base_019,ai_direct,speaker_019,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.353,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_019_direct.wav,1,True,0.9968651247566516,27,ok
ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,base_019,ai_fabricated,speaker_019,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.92,51.003,66.436,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,1,False,0.9968774880885239,33,ok
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,base_019,ai_mixer_processed,speaker_019,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.363,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,1,True,0.9250812299074316,28,ok
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,base_019,ai_replay_laptop_mobile,speaker_019,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.191,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,1,True,0.9993106427752843,25,ok
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,base_019,human_clean,speaker_019,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.578,48000,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_019_clean.wav,0,True,0.5795712766315888,22,ok
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,base_019,human_fabricated,speaker_019,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.337,13.506,53.747,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,0,False,0.9997338864191413,26,ok
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,base_019,human_mixer_processed,speaker_019,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,43.221,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,0,True,0.5933859882301232,21,ok
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,base_019,human_replay_laptop_mobile,speaker_019,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,0,True,0.006910277920370733,14,ok
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,base_020,ai_direct,speaker_020,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_020_direct.wav,1,True,0.9998713470358391,26,ok
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,base_020,ai_fabricated,speaker_020,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,10.708,20.214,63.37,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,1,False,0.9996514227277553,31,ok
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,base_020,ai_mixer_processed,speaker_020,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.061,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,1,True,0.9991963348929228,27,ok
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,base_020,ai_replay_laptop_mobile,speaker_020,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.768,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,1,True,0.999869573855754,27,ok
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_020_clean.wav,0,True,0.4462889395786184,23,ok
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,base_020,human_fabricated,speaker_020,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,20.622,27.612,53.808,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,0,False,0.9866439066071239,26,ok
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,0,True,0.03884612429551334,23,ok
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,0,True,0.5300868091588664,19,ok
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,base_021,ai_direct,speaker_021,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_021_direct.wav,1,True,0.9999252924297028,25,ok
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,base_021,ai_fabricated,speaker_021,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.392,22.878,60.026,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,1,False,0.9999886829756552,30,ok
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,base_021,ai_mixer_processed,speaker_021,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,53.355,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,1,True,0.9997409247932374,26,ok
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,base_021,ai_replay_laptop_mobile,speaker_021,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.553,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,1,True,0.999147378319421,25,ok
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,base_021,human_clean,speaker_021,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.608,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_021_clean.wav,0,True,0.11262375523496611,23,ok
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,base_021,human_fabricated,speaker_021,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,32.978,55.326,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,0,False,0.9948261195027501,27,ok
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,base_021,human_mixer_processed,speaker_021,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.936,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,0,True,0.10652956777748662,23,ok
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,base_021,human_replay_laptop_mobile,speaker_021,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.915,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,0,True,0.0778560950053107,16,ok
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,base_022,ai_direct,speaker_022,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.667,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_022_direct.wav,1,True,0.9999208074362241,27,ok
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,base_022,ai_fabricated,speaker_022,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,53.857,63.793,65.603,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,1,False,0.9999225302941944,32,ok
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,base_022,ai_mixer_processed,speaker_022,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.832,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,1,True,0.9970936469607986,28,ok
ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,base_022,ai_replay_laptop_mobile,speaker_022,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.18,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,1,True,0.9963496457829536,24,ok
human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,base_022,human_clean,speaker_022,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,37.344,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_022_clean.wav,0,True,0.004843584005849522,18,ok
human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,base_022,human_fabricated,speaker_022,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.679,11.408,44.073,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,0,False,0.9888267860027059,22,ok
human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,base_022,human_mixer_processed,speaker_022,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.635,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,0,True,0.2588474080572864,19,ok
human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,base_022,human_replay_laptop_mobile,speaker_022,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,44.075,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,0,True,0.17126133476501348,22,ok
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,base_023,ai_direct,speaker_023,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,50.051,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_023_direct.wav,1,True,0.9998084101687468,25,ok
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,base_023,ai_fabricated,speaker_023,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,17.546,24.021,56.526,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,1,False,0.9993570875674358,28,ok
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,base_023,ai_mixer_processed,speaker_023,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,39.893,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,1,True,0.9929481262640014,19,ok
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,base_023,ai_replay_laptop_mobile,speaker_023,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,36.617,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,1,True,0.9898947924046181,18,ok
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,base_023,human_clean,speaker_023,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.523,48000,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_023_clean.wav,0,True,0.7498914266137648,22,ok
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,base_023,human_fabricated,speaker_023,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,16.043,24.428,52.908,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,0,False,0.9936161581046112,26,ok
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,base_023,human_mixer_processed,speaker_023,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.717,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,0,True,0.09616201082584674,22,ok
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,base_023,human_replay_laptop_mobile,speaker_023,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,47.381,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,0,True,0.1593896524306697,23,ok
