audio_path,eval_status,probability,sample_id,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope
data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,ok,0.034826668412973334,human_018_replay_laptop_mobile,base_018,human_replay_laptop_mobile,speaker_018,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.844,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_019_direct.wav,ok,0.9981789563588226,ai_019_direct,base_019,ai_direct,speaker_019,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.353,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_019_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,ok,0.9855790120546684,ai_019_fabricated,base_019,ai_fabricated,speaker_019,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.92,51.003,66.436,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,ok,0.9876969955175603,ai_019_mixer_processed,base_019,ai_mixer_processed,speaker_019,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.363,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,ok,0.9989862789880604,ai_019_replay_laptop_mobile,base_019,ai_replay_laptop_mobile,speaker_019,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.191,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_019_clean.wav,ok,0.03529475290906552,human_019_clean,base_019,human_clean,speaker_019,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.578,48000,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_019_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,ok,0.24680888424291472,human_019_fabricated,base_019,human_fabricated,speaker_019,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.337,13.506,53.747,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,ok,0.004399068100209289,human_019_mixer_processed,base_019,human_mixer_processed,speaker_019,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,43.221,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,ok,0.0005267314368027159,human_019_replay_laptop_mobile,base_019,human_replay_laptop_mobile,speaker_019,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_020_direct.wav,ok,0.9997248986764738,ai_020_direct,base_020,ai_direct,speaker_020,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_020_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,ok,0.9965267502895583,ai_020_fabricated,base_020,ai_fabricated,speaker_020,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,10.708,20.214,63.37,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,ok,0.9991051927502829,ai_020_mixer_processed,base_020,ai_mixer_processed,speaker_020,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.061,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,ok,0.9999825091377453,ai_020_replay_laptop_mobile,base_020,ai_replay_laptop_mobile,speaker_020,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.768,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_020_clean.wav,ok,0.01091457618350451,human_020_clean,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_020_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,ok,0.04032614623553941,human_020_fabricated,base_020,human_fabricated,speaker_020,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,20.622,27.612,53.808,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,ok,0.002542488141535902,human_020_mixer_processed,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,ok,0.007058551142151587,human_020_replay_laptop_mobile,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_021_direct.wav,ok,0.9998384903063914,ai_021_direct,base_021,ai_direct,speaker_021,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_021_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,ok,0.999551204666312,ai_021_fabricated,base_021,ai_fabricated,speaker_021,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.392,22.878,60.026,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,ok,0.9988189888128177,ai_021_mixer_processed,base_021,ai_mixer_processed,speaker_021,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,53.355,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,ok,0.9994002372165866,ai_021_replay_laptop_mobile,base_021,ai_replay_laptop_mobile,speaker_021,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.553,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_021_clean.wav,ok,6.157652250108257e-05,human_021_clean,base_021,human_clean,speaker_021,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.608,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_021_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,ok,0.0144850634965046,human_021_fabricated,base_021,human_fabricated,speaker_021,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,32.978,55.326,44100,1,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,ok,0.0011675183955105676,human_021_mixer_processed,base_021,human_mixer_processed,speaker_021,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.936,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,ok,0.0011826189171806657,human_021_replay_laptop_mobile,base_021,human_replay_laptop_mobile,speaker_021,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.915,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_022_direct.wav,ok,0.9999310549700735,ai_022_direct,base_022,ai_direct,speaker_022,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.667,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_022_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,ok,0.9996235961358327,ai_022_fabricated,base_022,ai_fabricated,speaker_022,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,53.857,63.793,65.603,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,ok,0.9998240833684793,ai_022_mixer_processed,base_022,ai_mixer_processed,speaker_022,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.832,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,ok,0.9989297904458121,ai_022_replay_laptop_mobile,base_022,ai_replay_laptop_mobile,speaker_022,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.18,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_022_clean.wav,ok,0.0001361579482274963,human_022_clean,base_022,human_clean,speaker_022,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,37.344,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_022_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,ok,0.0011759641869398584,human_022_fabricated,base_022,human_fabricated,speaker_022,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.679,11.408,44.073,44100,1,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,ok,0.0007905159818807544,human_022_mixer_processed,base_022,human_mixer_processed,speaker_022,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.635,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,ok,0.0016871425074298826,human_022_replay_laptop_mobile,base_022,human_replay_laptop_mobile,speaker_022,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,44.075,48000,2,base_022,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_023_direct.wav,ok,0.9997399546859698,ai_023_direct,base_023,ai_direct,speaker_023,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,50.051,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_023_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ok,0.999188786456385,ai_023_fabricated,base_023,ai_fabricated,speaker_023,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,17.546,24.021,56.526,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,ok,0.9990241071959198,ai_023_mixer_processed,base_023,ai_mixer_processed,speaker_023,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,39.893,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,ok,0.9982215799758264,ai_023_replay_laptop_mobile,base_023,ai_replay_laptop_mobile,speaker_023,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,36.617,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_023_clean.wav,ok,0.011619600759573637,human_023_clean,base_023,human_clean,speaker_023,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.523,48000,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_023_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,ok,0.057981282184026914,human_023_fabricated,base_023,human_fabricated,speaker_023,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,16.043,24.428,52.908,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,ok,0.0014090332888676647,human_023_mixer_processed,base_023,human_mixer_processed,speaker_023,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.717,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,ok,0.0005410698822916518,human_023_replay_laptop_mobile,base_023,human_replay_laptop_mobile,speaker_023,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,47.381,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,0,True
