task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
mixer_file_model,acoustic,phase7c1_collection_manifest_000014_human_002_mixer_processed,phase7c1_collection_manifest_000014_002_processed,1,1,0.9972566774447326,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000026_ai_004_mixer_processed,phase7c1_collection_manifest_000026_004_processed,1,1,0.9894584032786384,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.000500430159462954,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.04491678003927508,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.0031559311647341754,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.0023911436444720114,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.011294293407344533,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.056592573752899215,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000090_ai_012_mixer_processed,phase7c1_collection_manifest_000090_012_processed,1,1,0.9684092880108184,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.005057011665508714,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000114_ai_015_mixer_processed,phase7c1_collection_manifest_000114_015_processed,1,1,0.9643262943456121,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.0034823907635224546,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000134_human_017_mixer_processed,phase7c1_collection_manifest_000134_017_processed,1,1,0.9892395187839257,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,0.0021514851951975437,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.007707526402451136,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,0,0.20559779057286073,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000178_ai_023_mixer_processed,phase7c1_collection_manifest_000178_023_processed,1,1,0.9783632944188898,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000182_human_023_mixer_processed,phase7c1_collection_manifest_000182_023_processed,1,1,0.9757672741119499,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.32768329826821546,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000010_ai_002_mixer_processed,phase7c1_collection_manifest_000010_002_processed,1,1,0.9935682202816534,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,1,0.7180155659578794,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000034_ai_005_mixer_processed,phase7c1_collection_manifest_000034_005_processed,1,1,0.9804933292625833,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.0007286715856372443,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000054_human_007_mixer_processed,phase7c1_collection_manifest_000054_007_processed,1,1,0.9985901075197058,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,5.088073638323829e-05,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000074_ai_010_mixer_processed,phase7c1_collection_manifest_000074_010_processed,1,1,0.9926693533889575,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000086_human_011_mixer_processed,phase7c1_collection_manifest_000086_011_processed,1,1,0.9961268253671924,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.0006342615491275011,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.011501945614012889,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.05322941946715094,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,9.943494022031518e-05,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000130_ai_017_mixer_processed,phase7c1_collection_manifest_000130_017_processed,1,1,0.9628497250011858,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.4706681595531934,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000158_human_020_mixer_processed,phase7c1_collection_manifest_000158_020_processed,1,1,0.9816365728044208,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,4.4916954263458266e-05,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,0.09667264732589599,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000006_human_001_mixer_processed,phase7c1_collection_manifest_000006_001_processed,1,1,0.9992086139941638,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,3.0128518970806586e-05,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,4.822282486187644e-07,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.00476089453952662,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.0049532610645835,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.0005114888825490942,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000066_ai_009_mixer_processed,phase7c1_collection_manifest_000066_009_processed,1,1,0.9984619697270379,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000078_human_010_mixer_processed,phase7c1_collection_manifest_000078_010_processed,1,1,0.997393218594622,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,8.947129533259212e-05,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000094_human_012_mixer_processed,phase7c1_collection_manifest_000094_012_processed,1,1,0.997657171419615,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000106_ai_014_mixer_processed,phase7c1_collection_manifest_000106_014_processed,1,1,0.9907508061401293,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.1487290978796606,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000122_ai_016_mixer_processed,phase7c1_collection_manifest_000122_016_processed,1,1,0.9907765644452089,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.0002058040605987692,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000146_ai_019_mixer_processed,phase7c1_collection_manifest_000146_019_processed,1,1,0.9500822991351924,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.0010993180586766978,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,0.0008091998103775514,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000174_human_022_mixer_processed,phase7c1_collection_manifest_000174_022_processed,1,1,0.9132883402901084,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.003945952805009128,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000018_ai_003_mixer_processed,phase7c1_collection_manifest_000018_003_processed,1,1,0.9674130484721666,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000022_human_003_mixer_processed,phase7c1_collection_manifest_000022_003_processed,1,1,0.9883993334050678,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000038_human_005_mixer_processed,phase7c1_collection_manifest_000038_005_processed,1,1,0.9898253413168591,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000046_human_006_mixer_processed,phase7c1_collection_manifest_000046_006_processed,1,1,0.9735237875722097,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000058_ai_008_mixer_processed,phase7c1_collection_manifest_000058_008_processed,1,1,0.9829169070795609,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.008142874840911281,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000070_human_009_mixer_processed,phase7c1_collection_manifest_000070_009_processed,1,1,0.9512428204296725,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.0007492421790765848,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000098_ai_013_mixer_processed,phase7c1_collection_manifest_000098_013_processed,1,1,0.9690451206744966,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.10695192592153228,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000118_human_015_mixer_processed,phase7c1_collection_manifest_000118_015_processed,1,1,0.963040606191745,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000126_human_016_mixer_processed,phase7c1_collection_manifest_000126_016_processed,1,1,0.8894332269765547,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000138_ai_018_mixer_processed,phase7c1_collection_manifest_000138_018_processed,1,1,0.9635496247461893,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000142_human_018_mixer_processed,phase7c1_collection_manifest_000142_018_processed,1,1,0.9855851799791441,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000154_ai_020_mixer_processed,phase7c1_collection_manifest_000154_020_processed,1,1,0.9192178563688587,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000166_human_021_mixer_processed,phase7c1_collection_manifest_000166_021_processed,1,1,0.9543309636057592,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,acoustic,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.004979969095329852,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.0028155474166336875,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.02637467574825591,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.014392322938253066,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000030_human_004_mixer_processed,phase7c1_collection_manifest_000030_004_processed,1,1,0.8135391013618345,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000042_ai_006_mixer_processed,phase7c1_collection_manifest_000042_006_processed,1,1,0.9984456591663908,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000050_ai_007_mixer_processed,phase7c1_collection_manifest_000050_007_processed,1,1,0.9916509336364262,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000062_human_008_mixer_processed,phase7c1_collection_manifest_000062_008_processed,1,1,0.6668697369798278,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.005875699601972267,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000082_ai_011_mixer_processed,phase7c1_collection_manifest_000082_011_processed,1,1,0.8373738826511512,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.008746848238189204,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000102_human_013_mixer_processed,phase7c1_collection_manifest_000102_013_processed,1,1,0.9875508908569496,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000110_human_014_mixer_processed,phase7c1_collection_manifest_000110_014_processed,1,1,0.9666049369597541,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.002624210632818837,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.04491671315513363,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.0328398754920618,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000150_human_019_mixer_processed,phase7c1_collection_manifest_000150_019_processed,1,1,0.9872149539104221,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000162_ai_021_mixer_processed,phase7c1_collection_manifest_000162_021_processed,1,1,0.992411445397084,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000170_ai_022_mixer_processed,phase7c1_collection_manifest_000170_022_processed,1,1,0.9991048151921602,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.025631970583916138,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000002_ai_001_mixer_processed,phase7c1_collection_manifest_000002_001_processed,1,1,0.9995386191344573,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000014_human_002_mixer_processed,phase7c1_collection_manifest_000014_002_processed,1,1,0.8888673178398795,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000026_ai_004_mixer_processed,phase7c1_collection_manifest_000026_004_processed,1,1,0.9999036969708957,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.0018979725328702275,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.012016080585814956,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.001324306879490063,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.005944110520121192,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.0487821524667818,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.0030959107936768815,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000090_ai_012_mixer_processed,phase7c1_collection_manifest_000090_012_processed,1,1,0.9214493916513488,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.0025285671633020045,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000114_ai_015_mixer_processed,phase7c1_collection_manifest_000114_015_processed,1,1,0.9957257646269793,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.02623225552957323,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000134_human_017_mixer_processed,phase7c1_collection_manifest_000134_017_processed,1,1,0.9946154714345063,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,0.0006559542074034521,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.005760811281166882,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,1,0.9995375030319935,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000178_ai_023_mixer_processed,phase7c1_collection_manifest_000178_023_processed,1,1,0.9951142231235629,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000182_human_023_mixer_processed,phase7c1_collection_manifest_000182_023_processed,1,1,0.848633890295789,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.0787408515327555,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000010_ai_002_mixer_processed,phase7c1_collection_manifest_000010_002_processed,1,1,0.9768634053204494,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.008900252989314541,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000034_ai_005_mixer_processed,phase7c1_collection_manifest_000034_005_processed,1,1,0.9990756694633856,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.00039022353210351135,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000054_human_007_mixer_processed,phase7c1_collection_manifest_000054_007_processed,1,1,0.9053410072280266,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,0.004115042281523844,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000074_ai_010_mixer_processed,phase7c1_collection_manifest_000074_010_processed,1,1,0.9922551391834731,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000086_human_011_mixer_processed,phase7c1_collection_manifest_000086_011_processed,1,1,0.7404909551136701,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.00034153456975003117,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.05275905033470249,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.0030727463963379545,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,0.0029056552692580846,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000130_ai_017_mixer_processed,phase7c1_collection_manifest_000130_017_processed,1,1,0.989162150959538,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.0356325048099451,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000158_human_020_mixer_processed,phase7c1_collection_manifest_000158_020_processed,1,1,0.9450656072869551,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,0.0035539677792048906,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,1,0.7425178588440058,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000006_human_001_mixer_processed,phase7c1_collection_manifest_000006_001_processed,1,1,0.8341149771597242,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,0.003704064872820158,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.027708185745562088,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.22963712461776234,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.08732593435440761,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.008154358937081815,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000066_ai_009_mixer_processed,phase7c1_collection_manifest_000066_009_processed,1,1,0.9863118757161027,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000078_human_010_mixer_processed,phase7c1_collection_manifest_000078_010_processed,1,1,0.9971163038936425,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,0.01705148242860718,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000094_human_012_mixer_processed,phase7c1_collection_manifest_000094_012_processed,1,1,0.7750308272081067,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000106_ai_014_mixer_processed,phase7c1_collection_manifest_000106_014_processed,1,1,0.9930172653904759,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.04735130873123679,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000122_ai_016_mixer_processed,phase7c1_collection_manifest_000122_016_processed,1,1,0.9623946090467991,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.00019961681535644792,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000146_ai_019_mixer_processed,phase7c1_collection_manifest_000146_019_processed,1,1,0.998974883367283,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,1,0.8958672531268301,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,7.244378215032646e-05,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000174_human_022_mixer_processed,phase7c1_collection_manifest_000174_022_processed,1,1,0.9846690141077352,4,StratifiedGroupKFold,logistic_regression_l2
