file_path,file_name,variant,base_id,classification,voice_origin,voice_origin_text,forensic_indicator_summary,recommendation,recommendation_level,error,json_path,pdf_path,waveform_path
E:\FYP\data\phase7c1\raw\human_fabricated\human_003_fabricated.wav,human_003_fabricated.wav,human_fabricated,003,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_003_fabricated\P3-human_fabricated-human_003_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_003_fabricated\P3-human_fabricated-human_003_fabricated_4f4db81d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_003_fabricated\waveform_4c20110ca372.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_004_fabricated.wav,human_004_fabricated.wav,human_fabricated,004,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_004_fabricated\P3-human_fabricated-human_004_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_004_fabricated\P3-human_fabricated-human_004_fabricated_5680c5e6_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_004_fabricated\waveform_0052af3d21d0.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_005_fabricated.wav,human_005_fabricated.wav,human_fabricated,005,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_005_fabricated\P3-human_fabricated-human_005_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_005_fabricated\P3-human_fabricated-human_005_fabricated_2fec6aef_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_005_fabricated\waveform_b2b60f2bb8b5.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_006_fabricated.wav,human_006_fabricated.wav,human_fabricated,006,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_006_fabricated\P3-human_fabricated-human_006_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_006_fabricated\P3-human_fabricated-human_006_fabricated_1db7b9c6_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_006_fabricated\waveform_0b42c2e43d7f.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_007_fabricated.wav,human_007_fabricated.wav,human_fabricated,007,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_007_fabricated\P3-human_fabricated-human_007_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_007_fabricated\P3-human_fabricated-human_007_fabricated_cd091f16_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_007_fabricated\waveform_05b6a043df11.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_008_fabricated.wav,human_008_fabricated.wav,human_fabricated,008,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_008_fabricated\P3-human_fabricated-human_008_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_008_fabricated\P3-human_fabricated-human_008_fabricated_f9f565d5_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_008_fabricated\waveform_9d8e933f304a.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_009_fabricated.wav,human_009_fabricated.wav,human_fabricated,009,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_009_fabricated\P3-human_fabricated-human_009_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_009_fabricated\P3-human_fabricated-human_009_fabricated_bbbe2c37_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_009_fabricated\waveform_dd6803bc93c6.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_010_fabricated.wav,human_010_fabricated.wav,human_fabricated,010,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_010_fabricated\P3-human_fabricated-human_010_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_010_fabricated\P3-human_fabricated-human_010_fabricated_3e9a945c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_010_fabricated\waveform_5bab7ac1ac9a.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_011_fabricated.wav,human_011_fabricated.wav,human_fabricated,011,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_011_fabricated\P3-human_fabricated-human_011_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_011_fabricated\P3-human_fabricated-human_011_fabricated_7fd9141d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_011_fabricated\waveform_facf36f01215.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_012_fabricated.wav,human_012_fabricated.wav,human_fabricated,012,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_012_fabricated\P3-human_fabricated-human_012_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_012_fabricated\P3-human_fabricated-human_012_fabricated_dfcab541_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_012_fabricated\waveform_c3134f333029.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_013_fabricated.wav,human_013_fabricated.wav,human_fabricated,013,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_013_fabricated\P3-human_fabricated-human_013_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_013_fabricated\P3-human_fabricated-human_013_fabricated_b98a5dc1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_013_fabricated\waveform_a89b03be15b8.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_014_fabricated.wav,human_014_fabricated.wav,human_fabricated,014,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_014_fabricated\P3-human_fabricated-human_014_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_014_fabricated\P3-human_fabricated-human_014_fabricated_b9e5ddbc_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_014_fabricated\waveform_f82232322286.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_015_fabricated.wav,human_015_fabricated.wav,human_fabricated,015,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_015_fabricated\P3-human_fabricated-human_015_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_015_fabricated\P3-human_fabricated-human_015_fabricated_6ecaaa40_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_015_fabricated\waveform_199f054c18a6.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,human_016_fabricated.wav,human_fabricated,016,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_016_fabricated\P3-human_fabricated-human_016_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_016_fabricated\P3-human_fabricated-human_016_fabricated_3a104a05_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_016_fabricated\waveform_ef59fa18b3c3.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_017_fabricated.wav,human_017_fabricated.wav,human_fabricated,017,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_017_fabricated\P3-human_fabricated-human_017_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_017_fabricated\P3-human_fabricated-human_017_fabricated_743723ef_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_017_fabricated\waveform_f3ec1cc31334.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_018_fabricated.wav,human_018_fabricated.wav,human_fabricated,018,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_018_fabricated\P3-human_fabricated-human_018_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_018_fabricated\P3-human_fabricated-human_018_fabricated_1b46d6f8_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_018_fabricated\waveform_8deacfe65b56.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_019_fabricated.wav,human_019_fabricated.wav,human_fabricated,019,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_019_fabricated\P3-human_fabricated-human_019_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_019_fabricated\P3-human_fabricated-human_019_fabricated_f226fae1_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_019_fabricated\waveform_1623ffa6bd14.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_020_fabricated.wav,human_020_fabricated.wav,human_fabricated,020,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_020_fabricated\P3-human_fabricated-human_020_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_020_fabricated\P3-human_fabricated-human_020_fabricated_21a2694b_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_020_fabricated\waveform_ae1730cf089a.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_021_fabricated.wav,human_021_fabricated.wav,human_fabricated,021,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_021_fabricated\P3-human_fabricated-human_021_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_021_fabricated\P3-human_fabricated-human_021_fabricated_98b827c0_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_021_fabricated\waveform_9c8aab729414.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_022_fabricated.wav,human_022_fabricated.wav,human_fabricated,022,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_022_fabricated\P3-human_fabricated-human_022_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_022_fabricated\P3-human_fabricated-human_022_fabricated_0215d548_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_022_fabricated\waveform_c241aea9236f.png
E:\FYP\data\phase7c1\raw\human_fabricated\human_023_fabricated.wav,human_023_fabricated.wav,human_fabricated,023,acceptable_with_limitation,likely_human,Voice origin: Likely human,No strong manipulation indicators detected,No highlighted evidence region; manual review may still be needed for sensitive cases.,none,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_023_fabricated\P3-human_fabricated-human_023_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_023_fabricated\P3-human_fabricated-human_023_fabricated_a3976c4d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_fabricated\human_023_fabricated\waveform_d70763a36882.png
E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,human_001_mixer_processed.wav,human_mixer,001,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay-like/channel artifact overlap observed; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_001_mixer_processed\P3-human_mixer-human_001_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_001_mixer_processed\P3-human_mixer-human_001_mixer_processed_c3143bd9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_001_mixer_processed\waveform_053000755eaa.png
E:\FYP\data\phase7c1\raw\human_mixer\human_002_mixer_processed.wav,human_002_mixer_processed.wav,human_mixer,002,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay-like/channel artifact overlap observed,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_002_mixer_processed\P3-human_mixer-human_002_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_002_mixer_processed\P3-human_mixer-human_002_mixer_processed_d745c4c4_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_002_mixer_processed\waveform_1935cfb2ca1d.png
E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,human_003_mixer_processed.wav,human_mixer,003,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_003_mixer_processed\P3-human_mixer-human_003_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_003_mixer_processed\P3-human_mixer-human_003_mixer_processed_02b40568_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_003_mixer_processed\waveform_a4c098436683.png
E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,human_004_mixer_processed.wav,human_mixer,004,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay-like/channel artifact overlap observed,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_004_mixer_processed\P3-human_mixer-human_004_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_004_mixer_processed\P3-human_mixer-human_004_mixer_processed_9ef6249c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_004_mixer_processed\waveform_c2a49b5dd36f.png
E:\FYP\data\phase7c1\raw\human_mixer\human_005_mixer_processed.wav,human_005_mixer_processed.wav,human_mixer,005,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_005_mixer_processed\P3-human_mixer-human_005_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_005_mixer_processed\P3-human_mixer-human_005_mixer_processed_95e9f3fb_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_005_mixer_processed\waveform_8691d9fc5b01.png
E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,human_006_mixer_processed.wav,human_mixer,006,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_006_mixer_processed\P3-human_mixer-human_006_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_006_mixer_processed\P3-human_mixer-human_006_mixer_processed_15f4a958_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_006_mixer_processed\waveform_3e37b07e3d8e.png
E:\FYP\data\phase7c1\raw\human_mixer\human_007_mixer_processed.wav,human_007_mixer_processed.wav,human_mixer,007,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay-like/channel artifact overlap observed,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_007_mixer_processed\P3-human_mixer-human_007_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_007_mixer_processed\P3-human_mixer-human_007_mixer_processed_e895f7bd_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_007_mixer_processed\waveform_3c1bb8ed2425.png
E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,human_008_mixer_processed.wav,human_mixer,008,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_008_mixer_processed\P3-human_mixer-human_008_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_008_mixer_processed\P3-human_mixer-human_008_mixer_processed_d8ca19e5_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_008_mixer_processed\waveform_4d7874fafcaf.png
E:\FYP\data\phase7c1\raw\human_mixer\human_009_mixer_processed.wav,human_009_mixer_processed.wav,human_mixer,009,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_009_mixer_processed\P3-human_mixer-human_009_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_009_mixer_processed\P3-human_mixer-human_009_mixer_processed_80e6ecab_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_009_mixer_processed\waveform_7d2953deb4fc.png
E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,human_010_mixer_processed.wav,human_mixer,010,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_010_mixer_processed\P3-human_mixer-human_010_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_010_mixer_processed\P3-human_mixer-human_010_mixer_processed_4710367d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_010_mixer_processed\waveform_2ee75dd57727.png
E:\FYP\data\phase7c1\raw\human_mixer\human_011_mixer_processed.wav,human_011_mixer_processed.wav,human_mixer,011,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_011_mixer_processed\P3-human_mixer-human_011_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_011_mixer_processed\P3-human_mixer-human_011_mixer_processed_3bbd9ec7_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_011_mixer_processed\waveform_9bef97ef609d.png
E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,human_012_mixer_processed.wav,human_mixer,012,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay-like/channel artifact overlap observed; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_012_mixer_processed\P3-human_mixer-human_012_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_012_mixer_processed\P3-human_mixer-human_012_mixer_processed_ab861250_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_012_mixer_processed\waveform_4745bc036c1a.png
E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,human_013_mixer_processed.wav,human_mixer,013,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_013_mixer_processed\P3-human_mixer-human_013_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_013_mixer_processed\P3-human_mixer-human_013_mixer_processed_22f6ef04_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_013_mixer_processed\waveform_622aecfb8d23.png
E:\FYP\data\phase7c1\raw\human_mixer\human_014_mixer_processed.wav,human_014_mixer_processed.wav,human_mixer,014,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_014_mixer_processed\P3-human_mixer-human_014_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_014_mixer_processed\P3-human_mixer-human_014_mixer_processed_4d176794_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_014_mixer_processed\waveform_1deeeafe9d68.png
E:\FYP\data\phase7c1\raw\human_mixer\human_015_mixer_processed.wav,human_015_mixer_processed.wav,human_mixer,015,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_015_mixer_processed\P3-human_mixer-human_015_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_015_mixer_processed\P3-human_mixer-human_015_mixer_processed_b146331f_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_015_mixer_processed\waveform_72731c8525b5.png
E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,human_016_mixer_processed.wav,human_mixer,016,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_016_mixer_processed\P3-human_mixer-human_016_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_016_mixer_processed\P3-human_mixer-human_016_mixer_processed_e4cdc2ae_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_016_mixer_processed\waveform_fade22ef8f5f.png
E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,human_017_mixer_processed.wav,human_mixer,017,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_017_mixer_processed\P3-human_mixer-human_017_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_017_mixer_processed\P3-human_mixer-human_017_mixer_processed_92915929_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_017_mixer_processed\waveform_b2aee5afb997.png
E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,human_018_mixer_processed.wav,human_mixer,018,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_018_mixer_processed\P3-human_mixer-human_018_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_018_mixer_processed\P3-human_mixer-human_018_mixer_processed_7e81df1c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\human_mixer\human_018_mixer_processed\waveform_9a6637eb8f1f.png
