row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_val_000146,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4171525.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4171525.wav,DF_E_4171525.wav,DF_E_4171525,old_DF_E_4171525,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4171525,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000147,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4625795.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4625795.wav,DF_E_4625795.wav,DF_E_4625795,old_DF_E_4625795,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4625795,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000148,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4775313.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4775313.wav,DF_E_4775313.wav,DF_E_4775313,old_DF_E_4775313,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4775313,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000149,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4325159.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4325159.wav,DF_E_4325159.wav,DF_E_4325159,old_DF_E_4325159,old_legacy,TEF1,unknown,unknown,DF,studio,conversion,spoof,val,old_DF_E_4325159,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000150,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9364101.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9364101.wav,PA_E_9364101.wav,PA_E_9364101,old_PA_E_9364101,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9364101,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000151,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8009847.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8009847.wav,PA_E_8009847.wav,PA_E_8009847,old_PA_E_8009847,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8009847,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000152,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6503279.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6503279.wav,PA_E_6503279.wav,PA_E_6503279,old_PA_E_6503279,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6503279,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000153,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8962189.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8962189.wav,PA_E_8962189.wav,PA_E_8962189,old_PA_E_8962189,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8962189,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000154,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8756857.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8756857.wav,PA_E_8756857.wav,PA_E_8756857,old_PA_E_8756857,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8756857,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000155,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6616272.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6616272.wav,PA_E_6616272.wav,PA_E_6616272,old_PA_E_6616272,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6616272,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000156,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9799019.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9799019.wav,PA_E_9799019.wav,PA_E_9799019,old_PA_E_9799019,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9799019,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000157,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4130345.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4130345.wav,PA_E_4130345.wav,PA_E_4130345,old_PA_E_4130345,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4130345,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000158,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4389933.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4389933.wav,PA_E_4389933.wav,PA_E_4389933,old_PA_E_4389933,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4389933,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000159,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4827699.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4827699.wav,PA_E_4827699.wav,PA_E_4827699,old_PA_E_4827699,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4827699,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000160,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6549579.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6549579.wav,PA_E_6549579.wav,PA_E_6549579,old_PA_E_6549579,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6549579,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000161,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7648377.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7648377.wav,PA_E_7648377.wav,PA_E_7648377,old_PA_E_7648377,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_7648377,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000162,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8765769.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8765769.wav,PA_E_8765769.wav,PA_E_8765769,old_PA_E_8765769,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8765769,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000163,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7512964.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7512964.wav,PA_E_7512964.wav,PA_E_7512964,old_PA_E_7512964,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_7512964,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000164,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7046569.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7046569.wav,PA_E_7046569.wav,PA_E_7046569,old_PA_E_7046569,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_7046569,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000165,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4554982.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4554982.wav,PA_E_4554982.wav,PA_E_4554982,old_PA_E_4554982,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4554982,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000166,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3602440.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3602440.wav,PA_E_3602440.wav,PA_E_3602440,old_PA_E_3602440,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_3602440,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000167,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4372342.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4372342.wav,PA_E_4372342.wav,PA_E_4372342,old_PA_E_4372342,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4372342,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000168,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1775893.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1775893.wav,PA_E_1775893.wav,PA_E_1775893,old_PA_E_1775893,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_1775893,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000169,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6080183.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6080183.wav,PA_E_6080183.wav,PA_E_6080183,old_PA_E_6080183,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6080183,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000170,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4866545.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4866545.wav,PA_E_4866545.wav,PA_E_4866545,old_PA_E_4866545,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4866545,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000171,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4967920.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4967920.wav,PA_E_4967920.wav,PA_E_4967920,old_PA_E_4967920,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4967920,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000172,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3365174.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3365174.wav,PA_E_3365174.wav,PA_E_3365174,old_PA_E_3365174,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_3365174,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000173,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6425255.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6425255.wav,PA_E_6425255.wav,PA_E_6425255,old_PA_E_6425255,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6425255,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000174,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9808876.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9808876.wav,PA_E_9808876.wav,PA_E_9808876,old_PA_E_9808876,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9808876,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000175,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5223173.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5223173.wav,PA_E_5223173.wav,PA_E_5223173,old_PA_E_5223173,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_5223173,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000176,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8388400.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8388400.wav,PA_E_8388400.wav,PA_E_8388400,old_PA_E_8388400,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8388400,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000177,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8405301.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8405301.wav,PA_E_8405301.wav,PA_E_8405301,old_PA_E_8405301,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8405301,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000178,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3320751.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3320751.wav,PA_E_3320751.wav,PA_E_3320751,old_PA_E_3320751,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_3320751,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000179,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3333309.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3333309.wav,PA_E_3333309.wav,PA_E_3333309,old_PA_E_3333309,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_3333309,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000180,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9681889.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9681889.wav,PA_E_9681889.wav,PA_E_9681889,old_PA_E_9681889,old_legacy,PA_0048,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9681889,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000181,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6684899.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6684899.wav,PA_E_6684899.wav,PA_E_6684899,old_PA_E_6684899,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6684899,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000182,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9276144.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9276144.wav,PA_E_9276144.wav,PA_E_9276144,old_PA_E_9276144,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9276144,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000183,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2635801.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2635801.wav,PA_E_2635801.wav,PA_E_2635801,old_PA_E_2635801,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_2635801,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000184,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8757373.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8757373.wav,PA_E_8757373.wav,PA_E_8757373,old_PA_E_8757373,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8757373,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000185,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8769265.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8769265.wav,PA_E_8769265.wav,PA_E_8769265,old_PA_E_8769265,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8769265,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000186,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6918359.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6918359.wav,PA_E_6918359.wav,PA_E_6918359,old_PA_E_6918359,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6918359,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000187,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8171730.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8171730.wav,PA_E_8171730.wav,PA_E_8171730,old_PA_E_8171730,old_legacy,PA_0023,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_8171730,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000188,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7564903.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7564903.wav,PA_E_7564903.wav,PA_E_7564903,old_PA_E_7564903,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_7564903,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000189,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6154641.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6154641.wav,PA_E_6154641.wav,PA_E_6154641,old_PA_E_6154641,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_6154641,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000190,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9663071.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9663071.wav,PA_E_9663071.wav,PA_E_9663071,old_PA_E_9663071,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_9663071,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000191,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7231498.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7231498.wav,PA_E_7231498.wav,PA_E_7231498,old_PA_E_7231498,old_legacy,PA_0015,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_7231498,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000192,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4465363.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4465363.wav,PA_E_4465363.wav,PA_E_4465363,old_PA_E_4465363,old_legacy,PA_0008,unknown,unknown,PA,studio,replay,spoof,val,old_PA_E_4465363,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
