row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_test_000146,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2361346.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2361346.wav,DF_E_2361346.wav,DF_E_2361346,old_DF_E_2361346,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2361346,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000147,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4903709.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4903709.wav,DF_E_4903709.wav,DF_E_4903709,old_DF_E_4903709,old_legacy,VCC2TF1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4903709,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000148,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2273699.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2273699.wav,DF_E_2273699.wav,DF_E_2273699,old_DF_E_2273699,old_legacy,LA_0015,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_2273699,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000149,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4832818.wav,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4832818.wav,DF_E_4832818.wav,DF_E_4832818,old_DF_E_4832818,old_legacy,TGM1,unknown,unknown,DF,studio,conversion,spoof,test,old_DF_E_4832818,ai,clean_direct,ai_likely,clean_original,voice_conversion,high,ai,clean,0,,,,,,,1.0,old_conversion_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000150,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7678429.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7678429.wav,PA_E_7678429.wav,PA_E_7678429,old_PA_E_7678429,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_7678429,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000151,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6309392.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6309392.wav,PA_E_6309392.wav,PA_E_6309392,old_PA_E_6309392,old_legacy,PA_0010,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_6309392,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000152,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1971316.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1971316.wav,PA_E_1971316.wav,PA_E_1971316,old_PA_E_1971316,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_1971316,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000153,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9977195.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9977195.wav,PA_E_9977195.wav,PA_E_9977195,old_PA_E_9977195,old_legacy,PA_0036,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_9977195,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000154,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5147801.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5147801.wav,PA_E_5147801.wav,PA_E_5147801,old_PA_E_5147801,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_5147801,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000155,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6343763.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6343763.wav,PA_E_6343763.wav,PA_E_6343763,old_PA_E_6343763,old_legacy,PA_0010,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_6343763,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000156,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9972002.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9972002.wav,PA_E_9972002.wav,PA_E_9972002,old_PA_E_9972002,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_9972002,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000157,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6236325.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6236325.wav,PA_E_6236325.wav,PA_E_6236325,old_PA_E_6236325,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_6236325,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000158,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8635478.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8635478.wav,PA_E_8635478.wav,PA_E_8635478,old_PA_E_8635478,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_8635478,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000159,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4247697.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4247697.wav,PA_E_4247697.wav,PA_E_4247697,old_PA_E_4247697,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4247697,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000160,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3757324.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3757324.wav,PA_E_3757324.wav,PA_E_3757324,old_PA_E_3757324,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_3757324,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000161,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4157738.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4157738.wav,PA_E_4157738.wav,PA_E_4157738,old_PA_E_4157738,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4157738,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000162,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1921422.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1921422.wav,PA_E_1921422.wav,PA_E_1921422,old_PA_E_1921422,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_1921422,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000163,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3295084.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3295084.wav,PA_E_3295084.wav,PA_E_3295084,old_PA_E_3295084,old_legacy,PA_0036,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_3295084,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000164,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8984842.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8984842.wav,PA_E_8984842.wav,PA_E_8984842,old_PA_E_8984842,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_8984842,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000165,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1497791.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1497791.wav,PA_E_1497791.wav,PA_E_1497791,old_PA_E_1497791,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_1497791,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000166,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2341607.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2341607.wav,PA_E_2341607.wav,PA_E_2341607,old_PA_E_2341607,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2341607,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000167,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5541757.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5541757.wav,PA_E_5541757.wav,PA_E_5541757,old_PA_E_5541757,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_5541757,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000168,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3998352.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3998352.wav,PA_E_3998352.wav,PA_E_3998352,old_PA_E_3998352,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_3998352,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000169,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4884766.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4884766.wav,PA_E_4884766.wav,PA_E_4884766,old_PA_E_4884766,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4884766,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000170,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4233762.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4233762.wav,PA_E_4233762.wav,PA_E_4233762,old_PA_E_4233762,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4233762,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000171,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2821072.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2821072.wav,PA_E_2821072.wav,PA_E_2821072,old_PA_E_2821072,old_legacy,PA_0010,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2821072,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000172,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5697509.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5697509.wav,PA_E_5697509.wav,PA_E_5697509,old_PA_E_5697509,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_5697509,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000173,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1608752.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1608752.wav,PA_E_1608752.wav,PA_E_1608752,old_PA_E_1608752,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_1608752,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000174,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9870276.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9870276.wav,PA_E_9870276.wav,PA_E_9870276,old_PA_E_9870276,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_9870276,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000175,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2430952.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2430952.wav,PA_E_2430952.wav,PA_E_2430952,old_PA_E_2430952,old_legacy,PA_0036,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2430952,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000176,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7223694.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7223694.wav,PA_E_7223694.wav,PA_E_7223694,old_PA_E_7223694,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_7223694,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000177,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7843873.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7843873.wav,PA_E_7843873.wav,PA_E_7843873,old_PA_E_7843873,old_legacy,PA_0031,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_7843873,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000178,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7762162.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7762162.wav,PA_E_7762162.wav,PA_E_7762162,old_PA_E_7762162,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_7762162,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000179,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9824870.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9824870.wav,PA_E_9824870.wav,PA_E_9824870,old_PA_E_9824870,old_legacy,PA_0036,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_9824870,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000180,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3456062.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3456062.wav,PA_E_3456062.wav,PA_E_3456062,old_PA_E_3456062,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_3456062,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000181,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7488972.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7488972.wav,PA_E_7488972.wav,PA_E_7488972,old_PA_E_7488972,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_7488972,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000182,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2681800.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2681800.wav,PA_E_2681800.wav,PA_E_2681800,old_PA_E_2681800,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2681800,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000183,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9468999.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_9468999.wav,PA_E_9468999.wav,PA_E_9468999,old_PA_E_9468999,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_9468999,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000184,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2659600.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2659600.wav,PA_E_2659600.wav,PA_E_2659600,old_PA_E_2659600,old_legacy,PA_0010,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2659600,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000185,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8490135.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_8490135.wav,PA_E_8490135.wav,PA_E_8490135,old_PA_E_8490135,old_legacy,PA_0034,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_8490135,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000186,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2954646.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2954646.wav,PA_E_2954646.wav,PA_E_2954646,old_PA_E_2954646,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2954646,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000187,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4340393.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4340393.wav,PA_E_4340393.wav,PA_E_4340393,old_PA_E_4340393,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4340393,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000188,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5650744.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5650744.wav,PA_E_5650744.wav,PA_E_5650744,old_PA_E_5650744,old_legacy,PA_0010,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_5650744,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000189,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2011968.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2011968.wav,PA_E_2011968.wav,PA_E_2011968,old_PA_E_2011968,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_2011968,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000190,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1700447.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_1700447.wav,PA_E_1700447.wav,PA_E_1700447,old_PA_E_1700447,old_legacy,PA_0014,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_1700447,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000191,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4436380.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4436380.wav,PA_E_4436380.wav,PA_E_4436380,old_PA_E_4436380,old_legacy,PA_0044,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_4436380,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000192,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3180507.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3180507.wav,PA_E_3180507.wav,PA_E_3180507,old_PA_E_3180507,old_legacy,PA_0036,unknown,unknown,PA,studio,replay,spoof,test,old_PA_E_3180507,unknown,ai_replay,uncertain,replayed_or_re_recorded,replay,high,unknown,manipulated,0,,,,,,,0.7,old_replay_origin_masked,false,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
