task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0021,42.0,46.0,0,0,0.46090756376805586,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0022,44.0,48.0,0,0,0.20475728670946622,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0023,46.0,50.0,0,0,0.2607851879914717,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0024,48.0,52.0,0,0,0.19798752078451323,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0025,50.0,54.0,0,0,0.07239763447943105,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0026,52.0,56.0,0,0,0.14657037763823041,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0027,54.0,58.0,0,0,0.018802690562161706,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0028,56.0,60.0,0,0,0.02095011190447521,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0029,58.0,62.0,0,0,0.12896116236493216,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0030,60.0,64.0,0,0,0.19943547341343437,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0031,62.0,64.39,0,0,0.33213257574507593,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0000,0.0,4.0,0,0,0.11750732272169771,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0001,2.0,6.0,0,0,0.24832677130252045,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0002,4.0,8.0,0,0,0.2576759245146515,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0003,6.0,10.0,0,1,0.5408572328137633,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0004,8.0,12.0,0,1,0.6135978375229554,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0005,10.0,14.0,0,1,0.7581483634671929,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0006,12.0,16.0,0,0,0.05100188581780814,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0007,14.0,18.0,0,0,0.06700875831974429,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0008,16.0,20.0,0,0,0.24565004924147563,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0009,18.0,22.0,0,0,0.31855277347832206,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0010,20.0,24.0,0,1,0.7057426368359339,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0011,22.0,26.0,0,1,0.660440938924585,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0012,24.0,28.0,0,0,0.2791922280891106,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0013,26.0,30.0,0,1,0.6805923262983887,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0014,28.0,32.0,0,1,0.6253436836929219,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0015,30.0,34.0,0,1,0.6978366290917242,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0016,32.0,36.0,0,1,0.7487405074619977,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0017,34.0,38.0,0,0,0.3397835533376191,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0018,36.0,40.0,0,0,0.3379368856633083,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0019,38.0,42.0,1,1,0.8394361059816775,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0020,40.0,44.0,1,0,0.15226116072955165,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0021,42.0,46.0,1,0,0.06343661690988471,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0022,44.0,48.0,1,0,0.026121634268430796,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0023,46.0,50.0,1,0,0.3501500786570142,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0024,48.0,52.0,1,1,0.9439834338106802,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0025,50.0,54.0,1,1,0.9131258759324046,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0026,52.0,56.0,0,1,0.5204063305334415,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0027,54.0,58.0,0,1,0.7791166907279243,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0028,56.0,60.0,0,0,0.10435909830270734,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0029,58.0,62.0,0,0,0.022014954712709072,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0030,60.0,64.0,0,0,0.11182144941481108,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0031,62.0,66.0,0,0,0.3507868277541409,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0032,64.0,66.436,0,0,0.15873336003770003,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0000,0.0,4.0,0,1,0.7393630418689657,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0001,2.0,6.0,0,1,0.6716868165224694,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0002,4.0,8.0,0,1,0.5136343050792955,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0003,6.0,10.0,0,1,0.8118169484917926,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0004,8.0,12.0,0,1,0.6006253007062615,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0005,10.0,14.0,0,0,0.3600390336258852,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0006,12.0,16.0,0,0,0.4692437331112716,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0007,14.0,18.0,0,1,0.8848497407570324,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0008,16.0,20.0,0,0,0.1396500682765912,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0009,18.0,22.0,1,0,0.48242360542596613,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0010,20.0,24.0,1,0,0.20564817993335968,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0011,22.0,26.0,1,0,0.14931655602534513,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0012,24.0,28.0,1,0,0.2868420657129826,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0013,26.0,30.0,1,1,0.9784676707561787,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0014,28.0,32.0,0,1,0.8402032241190162,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0015,30.0,34.0,0,1,0.7614733147827457,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0016,32.0,36.0,0,1,0.8273788703521331,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0017,34.0,38.0,0,1,0.8925358017075453,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0018,36.0,40.0,0,1,0.5617089253267668,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0019,38.0,42.0,0,1,0.8015553777242529,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0020,40.0,44.0,0,0,0.44586835825024884,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0021,42.0,46.0,0,1,0.704233951676106,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0022,44.0,48.0,0,0,0.209607617177245,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0023,46.0,50.0,0,0,0.04783876432179941,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0024,48.0,52.0,0,0,0.3712944733355414,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0025,50.0,53.808,0,1,0.652955048270424,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0000,0.0,4.0,0,1,0.8846113525718179,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0001,2.0,6.0,0,0,0.21135303208917386,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0002,4.0,8.0,1,1,0.5207903347578182,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0003,6.0,10.0,1,0,0.38132066990261226,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0004,8.0,12.0,1,0,0.31409128805607867,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0005,10.0,14.0,1,1,0.8901776833599468,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0006,12.0,16.0,1,1,0.960154933611329,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0007,14.0,18.0,0,0,0.1232867757392082,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0008,16.0,20.0,0,0,0.18131297788439413,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0009,18.0,22.0,0,0,0.4250417781043688,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0010,20.0,24.0,0,0,0.33570547739816337,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0011,22.0,26.0,0,1,0.7451925483220961,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0012,24.0,28.0,0,0,0.4108855645521746,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0013,26.0,30.0,0,1,0.5284343167470249,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0014,28.0,32.0,0,0,0.27765777068134645,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0015,30.0,34.0,0,0,0.1883481373847929,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0016,32.0,36.0,0,0,0.1172277003963126,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0017,34.0,38.0,0,0,0.1285023411018964,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0018,36.0,40.0,0,0,0.19675421468329649,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0019,38.0,42.0,0,0,0.25223397274561904,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0020,40.0,44.0,0,1,0.5743967788099607,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0021,42.0,46.0,0,0,0.21553047380450047,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0022,44.0,46.993,0,0,0.19945204236521294,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0000,0.0,4.0,0,1,0.5083471251020635,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0001,2.0,6.0,0,0,0.4039733169890356,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0002,4.0,8.0,0,1,0.7984824904615907,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0003,6.0,10.0,0,1,0.6228263540953958,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0004,8.0,12.0,0,0,0.4623106795491605,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0005,10.0,14.0,0,1,0.6193358448334351,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0006,12.0,16.0,0,1,0.7381861484518414,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0007,14.0,18.0,0,0,0.4828558490343864,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0008,16.0,20.0,0,0,0.41540936663022077,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0009,18.0,22.0,0,1,0.6983919071241151,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0010,20.0,24.0,0,0,0.2557762504210848,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0011,22.0,26.0,0,0,0.11223400805837298,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0012,24.0,28.0,0,0,0.33509977017634496,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0013,26.0,30.0,0,0,0.19379868188155328,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0014,28.0,32.0,0,0,0.044070462668253346,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0015,30.0,34.0,0,0,0.14162474343721698,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0016,32.0,36.0,0,0,0.29602420655772466,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0017,34.0,38.0,0,1,0.629748847596321,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0018,36.0,40.0,0,1,0.7178316645794885,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0019,38.0,42.0,1,1,0.9580874998218342,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0020,40.0,44.0,1,0,0.27360164106982704,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0021,42.0,46.0,1,0,0.0776621449971123,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0022,44.0,48.0,1,0,0.38045585945632693,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0023,46.0,50.0,0,1,0.8549019533370057,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0024,48.0,51.103,0,0,0.24255524611779303,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0000,0.0,4.0,0,0,0.24053678907062978,5,StratifiedGroupKFold,logistic_regression_l2
