finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_val_000231,cmb_val_000212,phase7c1,val,data/phase7c1/raw/human_clean/human_018_clean.wav,human_018_clean,base_018,base_018,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000232,cmb_val_000212,phase7c1,val,data/phase7c1/raw/human_clean/human_018_clean.wav,human_018_clean,base_018,base_018,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,18.4719,22.5094,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000233,cmb_val_000212,phase7c1,val,data/phase7c1/raw/human_clean/human_018_clean.wav,human_018_clean,base_018,base_018,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,36.9438,40.9813,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000234,cmb_val_000213,phase7c1,val,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_018_fabricated,base_018,base_018,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,32.1778,36.2153,True,partial_ai_insert,mixed,1,29.714,38.679,forensic-risk positive; partial/splice — not pure origin label
aft_val_000235,cmb_val_000214,phase7c1,val,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,human_018_mixer_processed,base_018,base_018,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000236,cmb_val_000214,phase7c1,val,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,human_018_mixer_processed,base_018,base_018,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,17.0319,21.0694,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000237,cmb_val_000214,phase7c1,val,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,human_018_mixer_processed,base_018,base_018,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,34.0638,38.1013,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000238,cmb_val_000215,phase7c1,val,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,human_018_replay_laptop_mobile,base_018,base_018,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000239,cmb_val_000215,phase7c1,val,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,human_018_replay_laptop_mobile,base_018,base_018,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,14.9033,18.9408,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000240,cmb_val_000215,phase7c1,val,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,human_018_replay_laptop_mobile,base_018,base_018,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,29.8066,33.8441,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000241,cmb_val_000216,phase7c1,val,data/phase7c1/raw/ai_direct/ai_019_direct.wav,ai_019_direct,base_019,base_019,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000242,cmb_val_000216,phase7c1,val,data/phase7c1/raw/ai_direct/ai_019_direct.wav,ai_019_direct,base_019,base_019,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,25.658,29.6955,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000243,cmb_val_000216,phase7c1,val,data/phase7c1/raw/ai_direct/ai_019_direct.wav,ai_019_direct,base_019,base_019,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,51.316,55.3535,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_val_000244,cmb_val_000217,phase7c1,val,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,ai_019_fabricated,base_019,base_019,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,43.4428,47.4803,True,partial_ai_insert,mixed,1,39.92,51.003,forensic-risk positive; partial/splice — not pure origin label
aft_val_000245,cmb_val_000218,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,ai_019_mixer_processed,base_019,base_019,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000246,cmb_val_000218,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,ai_019_mixer_processed,base_019,base_019,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,26.1626,30.2001,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000247,cmb_val_000218,phase7c1,val,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,ai_019_mixer_processed,base_019,base_019,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,52.3252,56.3627,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_val_000248,cmb_val_000219,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile,base_019,base_019,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000249,cmb_val_000219,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile,base_019,base_019,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,23.5769,27.6144,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000250,cmb_val_000219,phase7c1,val,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,ai_019_replay_laptop_mobile,base_019,base_019,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,47.1538,51.1913,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_val_000251,cmb_val_000220,phase7c1,val,data/phase7c1/raw/human_clean/human_019_clean.wav,human_019_clean,base_019,base_019,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000252,cmb_val_000220,phase7c1,val,data/phase7c1/raw/human_clean/human_019_clean.wav,human_019_clean,base_019,base_019,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,20.2702,24.3077,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000253,cmb_val_000220,phase7c1,val,data/phase7c1/raw/human_clean/human_019_clean.wav,human_019_clean,base_019,base_019,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,40.5403,44.5778,True,clean_direct,human,0,,,low-risk clean human speech
aft_val_000254,cmb_val_000221,phase7c1,val,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,human_019_fabricated,base_019,base_019,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,6.9028,10.9402,True,partial_ai_insert,mixed,1,4.337,13.506,forensic-risk positive; partial/splice — not pure origin label
aft_val_000255,cmb_val_000222,phase7c1,val,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,human_019_mixer_processed,base_019,base_019,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000256,cmb_val_000222,phase7c1,val,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,human_019_mixer_processed,base_019,base_019,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,19.5919,23.6294,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000257,cmb_val_000222,phase7c1,val,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,human_019_mixer_processed,base_019,base_019,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,39.1838,43.2213,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_val_000258,cmb_val_000223,phase7c1,val,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,human_019_replay_laptop_mobile,base_019,base_019,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000259,cmb_val_000223,phase7c1,val,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,human_019_replay_laptop_mobile,base_019,base_019,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,12.6742,16.7117,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_val_000260,cmb_val_000223,phase7c1,val,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,human_019_replay_laptop_mobile,base_019,base_019,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,25.3484,29.3859,True,human_replay,human,0,,,human-origin replay/rerecording risk
