finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_test_000231,cmb_test_000212,phase7c1,test,data/phase7c1/raw/human_clean/human_021_clean.wav,human_021_clean,base_021,base_021,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000232,cmb_test_000212,phase7c1,test,data/phase7c1/raw/human_clean/human_021_clean.wav,human_021_clean,base_021,base_021,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,21.2852,25.3227,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000233,cmb_test_000212,phase7c1,test,data/phase7c1/raw/human_clean/human_021_clean.wav,human_021_clean,base_021,base_021,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,42.5705,46.608,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000234,cmb_test_000213,phase7c1,test,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_021_fabricated,base_021,base_021,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,26.6002,30.6377,True,partial_ai_insert,mixed,1,24.26,32.978,forensic-risk positive; partial/splice — not pure origin label
aft_test_000235,cmb_test_000214,phase7c1,test,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,human_021_mixer_processed,base_021,base_021,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000236,cmb_test_000214,phase7c1,test,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,human_021_mixer_processed,base_021,base_021,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,21.9492,25.9868,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000237,cmb_test_000214,phase7c1,test,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,human_021_mixer_processed,base_021,base_021,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,43.8985,47.936,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000238,cmb_test_000215,phase7c1,test,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,human_021_replay_laptop_mobile,base_021,base_021,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000239,cmb_test_000215,phase7c1,test,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,human_021_replay_laptop_mobile,base_021,base_021,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,14.4389,18.4764,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000240,cmb_test_000215,phase7c1,test,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,human_021_replay_laptop_mobile,base_021,base_021,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,28.8778,32.9153,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000241,cmb_test_000216,phase7c1,test,data/phase7c1/raw/ai_direct/ai_022_direct.wav,ai_022_direct,base_022,base_022,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000242,cmb_test_000216,phase7c1,test,data/phase7c1/raw/ai_direct/ai_022_direct.wav,ai_022_direct,base_022,base_022,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,25.8147,29.8522,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000243,cmb_test_000216,phase7c1,test,data/phase7c1/raw/ai_direct/ai_022_direct.wav,ai_022_direct,base_022,base_022,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,51.6294,55.6669,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000244,cmb_test_000217,phase7c1,test,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,ai_022_fabricated,base_022,base_022,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,56.8063,60.8438,True,partial_ai_insert,mixed,1,53.857,63.793,forensic-risk positive; partial/splice — not pure origin label
aft_test_000245,cmb_test_000218,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,ai_022_mixer_processed,base_022,base_022,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000246,cmb_test_000218,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,ai_022_mixer_processed,base_022,base_022,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,26.3972,30.4348,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000247,cmb_test_000218,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,ai_022_mixer_processed,base_022,base_022,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,52.7945,56.832,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000248,cmb_test_000219,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile,base_022,base_022,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000249,cmb_test_000219,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile,base_022,base_022,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,22.0713,26.1088,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000250,cmb_test_000219,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,ai_022_replay_laptop_mobile,base_022,base_022,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,44.1425,48.18,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000251,cmb_test_000220,phase7c1,test,data/phase7c1/raw/human_clean/human_022_clean.wav,human_022_clean,base_022,base_022,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000252,cmb_test_000220,phase7c1,test,data/phase7c1/raw/human_clean/human_022_clean.wav,human_022_clean,base_022,base_022,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,16.6532,20.6908,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000253,cmb_test_000220,phase7c1,test,data/phase7c1/raw/human_clean/human_022_clean.wav,human_022_clean,base_022,base_022,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,33.3065,37.344,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000254,cmb_test_000221,phase7c1,test,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_022_fabricated,base_022,base_022,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,6.0248,10.0622,True,partial_ai_insert,mixed,1,4.679,11.408,forensic-risk positive; partial/splice — not pure origin label
aft_test_000255,cmb_test_000222,phase7c1,test,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,human_022_mixer_processed,base_022,base_022,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000256,cmb_test_000222,phase7c1,test,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,human_022_mixer_processed,base_022,base_022,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,17.2986,21.3361,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000257,cmb_test_000222,phase7c1,test,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,human_022_mixer_processed,base_022,base_022,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,34.5972,38.6347,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000258,cmb_test_000223,phase7c1,test,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,human_022_replay_laptop_mobile,base_022,base_022,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000259,cmb_test_000223,phase7c1,test,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,human_022_replay_laptop_mobile,base_022,base_022,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,20.0186,24.0561,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000260,cmb_test_000223,phase7c1,test,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,human_022_replay_laptop_mobile,base_022,base_022,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,40.0372,44.0747,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000261,cmb_test_000224,phase7c1,test,data/phase7c1/raw/ai_direct/ai_023_direct.wav,ai_023_direct,base_023,base_023,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_start,0.0,4.0375,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000262,cmb_test_000224,phase7c1,test,data/phase7c1/raw/ai_direct/ai_023_direct.wav,ai_023_direct,base_023,base_023,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_middle,23.0066,27.0441,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000263,cmb_test_000224,phase7c1,test,data/phase7c1/raw/ai_direct/ai_023_direct.wav,ai_023_direct,base_023,base_023,1,direct ai,direct_ai,0,3.0,phase7c1_direct_ai,phase7c1_end,46.0131,50.0506,True,clean_direct,ai,0,,,direct synthetic/spoof evidence
aft_test_000264,cmb_test_000225,phase7c1,test,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,ai_023_fabricated,base_023,base_023,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,18.7647,22.8023,True,partial_ai_insert,mixed,1,17.546,24.021,forensic-risk positive; partial/splice — not pure origin label
aft_test_000265,cmb_test_000226,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,ai_023_mixer_processed,base_023,base_023,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000266,cmb_test_000226,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,ai_023_mixer_processed,base_023,base_023,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_middle,17.9279,21.9654,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000267,cmb_test_000226,phase7c1,test,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,ai_023_mixer_processed,base_023,base_023,1,ai mixer,ai_mixer,0,2.0,phase7c1_ai_mixer,phase7c1_end,35.8558,39.8933,True,mixer_processed,ai,0,,,channel/mixer processing risk
aft_test_000268,cmb_test_000227,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile,base_023,base_023,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_start,0.0,4.0375,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000269,cmb_test_000227,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile,base_023,base_023,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_middle,16.2897,20.3272,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000270,cmb_test_000227,phase7c1,test,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,ai_023_replay_laptop_mobile,base_023,base_023,1,ai replay,ai_replay,0,2.0,phase7c1_ai_replay,phase7c1_end,32.5793,36.6168,True,ai_replay,ai,0,,,AI-origin with replay chain risk
aft_test_000271,cmb_test_000228,phase7c1,test,data/phase7c1/raw/human_clean/human_023_clean.wav,human_023_clean,base_023,base_023,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_start,0.0,4.0375,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000272,cmb_test_000228,phase7c1,test,data/phase7c1/raw/human_clean/human_023_clean.wav,human_023_clean,base_023,base_023,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_middle,20.2426,24.2801,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000273,cmb_test_000228,phase7c1,test,data/phase7c1/raw/human_clean/human_023_clean.wav,human_023_clean,base_023,base_023,0,clean human,clean_human,1,4.0,phase7c1_clean_human_boost,phase7c1_end,40.4852,44.5227,True,clean_direct,human,0,,,low-risk clean human speech
aft_test_000274,cmb_test_000229,phase7c1,test,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_023_fabricated,base_023,base_023,1,partial fabrication,partial_fabrication,0,2.5,phase7c1_partial_fabrication,partial_suspicious_region,18.2168,22.2542,True,partial_ai_insert,mixed,1,16.043,24.428,forensic-risk positive; partial/splice — not pure origin label
aft_test_000275,cmb_test_000230,phase7c1,test,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,human_023_mixer_processed,base_023,base_023,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_start,0.0,4.0375,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000276,cmb_test_000230,phase7c1,test,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,human_023_mixer_processed,base_023,base_023,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_middle,20.8399,24.8774,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000277,cmb_test_000230,phase7c1,test,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,human_023_mixer_processed,base_023,base_023,1,human mixer,human_mixer,0,2.0,phase7c1_human_mixer,phase7c1_end,41.6798,45.7173,True,mixer_processed,human,0,,,channel/mixer processing risk
aft_test_000278,cmb_test_000231,phase7c1,test,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,human_023_replay_laptop_mobile,base_023,base_023,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_start,0.0,4.0375,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000279,cmb_test_000231,phase7c1,test,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,human_023_replay_laptop_mobile,base_023,base_023,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_middle,21.6719,25.7094,True,human_replay,human,0,,,human-origin replay/rerecording risk
aft_test_000280,cmb_test_000231,phase7c1,test,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,human_023_replay_laptop_mobile,base_023,base_023,1,human replay,human_replay,0,2.0,phase7c1_human_replay,phase7c1_end,43.3438,47.3813,True,human_replay,human,0,,,human-origin replay/rerecording risk
