filename,filepath,prediction,confidence,spoof_prob,threshold,attack_type,attack_type_idx,attack_type_conf,attack_probs,n_chunks,env_features,env_reasons,spec_reasons,overall_explanation,true_label,true_attack_type,domain
LA_E_5533937.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5533937.wav,FAKE,0.9999887943267822,0.9999887943267822,0.5,conversion,2,0.9999936819076538,"[6.292950274655595e-06, 3.3663630216729246e-10, 0.9999936819076538, 5.91182675200857e-32]",1,"{'rt60': 0.0, 'drr': 0.24672168493270874, 'snr': 8.2567777633667, 'background_level': -24.133846282958984, 'silence_ratio': 0.09876543209876543, 'spectral_tilt': -0.9157382388578473, 'spectral_flatness': 0.016112226992845535, 'spectral_rolloff': 2953.125, 'cleanliness_score': 0.0, 'high_freq_content': 0.010396145284175873, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_2488435.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2488435.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[2.937646514933334e-10, 5.744768113409858e-18, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.27790430188179016, 'snr': 8.366539001464844, 'background_level': -23.870548248291016, 'silence_ratio': 0.10152284263959391, 'spectral_tilt': -1.183040815517412, 'spectral_flatness': 0.01651707850396633, 'spectral_rolloff': 2903.4739847715737, 'cleanliness_score': 0.0, 'high_freq_content': 0.002250255784019828, 'background_consistency': 0.915840208530426, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_1031747.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1031747.wav,FAKE,0.9880849719047546,0.9880849719047546,0.5,conversion,2,0.9788702726364136,"[0.01775440201163292, 0.003375276457518339, 0.9788702726364136, 1.8213915483266882e-14]",1,"{'rt60': 0.0, 'drr': 0.1592298001050949, 'snr': 9.361666679382324, 'background_level': -19.845115661621094, 'silence_ratio': 0.11904761904761904, 'spectral_tilt': -1.0494199763242464, 'spectral_flatness': 0.02446940168738365, 'spectral_rolloff': 3380.2083333333335, 'cleanliness_score': 0.0, 'high_freq_content': 0.002752142958343029, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.988). Most likely attack type: conversion (conf=0.979).,spoof,synthesis,LA
LA_E_5852121.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5852121.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[4.059257818767037e-09, 2.047277362964223e-15, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2647055387496948, 'snr': 6.717933654785156, 'background_level': -19.41598129272461, 'silence_ratio': 0.1, 'spectral_tilt': -1.0662459627044016, 'spectral_flatness': 0.006166601553559303, 'spectral_rolloff': 3045.0520833333335, 'cleanliness_score': 0.0, 'high_freq_content': 0.0025534718297421932, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_7873468.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7873468.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[4.3500478219549166e-10, 1.9636739066394848e-13, 1.0, 5.605193857299268e-44]",1,"{'rt60': 0.0, 'drr': 0.26964718103408813, 'snr': 6.73808479309082, 'background_level': -19.828519821166992, 'silence_ratio': 0.1111111111111111, 'spectral_tilt': -0.9193092171655863, 'spectral_flatness': 0.02167683281004429, 'spectral_rolloff': 2735.5685763888887, 'cleanliness_score': 0.0, 'high_freq_content': 0.008299989625811577, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5727969.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5727969.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[5.7191152855184946e-12, 5.712288944206146e-20, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.1726337969303131, 'snr': 11.470240592956543, 'background_level': -26.295799255371094, 'silence_ratio': 0.1, 'spectral_tilt': -0.8909873950699906, 'spectral_flatness': 0.02525925450026989, 'spectral_rolloff': 3275.3348214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.005431021563708782, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_1809695.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1809695.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[5.618850759730933e-16, 2.1455550507841356e-28, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.28619831800460815, 'snr': 7.676529407501221, 'background_level': -22.114803314208984, 'silence_ratio': 0.10050251256281408, 'spectral_tilt': -0.890207563728915, 'spectral_flatness': 0.018942805007100105, 'spectral_rolloff': 3047.699434673367, 'cleanliness_score': 0.0, 'high_freq_content': 0.003863430116325617, 'background_consistency': 0.9376271367073059, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5124176.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5124176.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[4.752710669464477e-09, 1.6336487518146982e-19, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2484341710805893, 'snr': 9.986848831176758, 'background_level': -23.759422302246094, 'silence_ratio': 0.10204081632653061, 'spectral_tilt': -0.7981114874599247, 'spectral_flatness': 0.02608559839427471, 'spectral_rolloff': 3125.2391581632655, 'cleanliness_score': 0.0, 'high_freq_content': 0.012261468917131424, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_9316797.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9316797.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[1.2430347418046495e-08, 5.362345360500689e-15, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.1968807429075241, 'snr': 14.111509323120117, 'background_level': -26.61907958984375, 'silence_ratio': 0.10666666666666667, 'spectral_tilt': -0.8122534564456529, 'spectral_flatness': 0.036126766353845596, 'spectral_rolloff': 3435.3125, 'cleanliness_score': 0.0, 'high_freq_content': 0.003777726786211133, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3670440.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3670440.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,conversion,2,0.9999998807907104,"[1.300341381238468e-07, 2.593834706483139e-13, 0.9999998807907104, 3.671261846684588e-41]",1,"{'rt60': 0.0, 'drr': 0.2274080365896225, 'snr': 7.853508949279785, 'background_level': -20.834142684936523, 'silence_ratio': 0.11363636363636363, 'spectral_tilt': -0.6037373848372798, 'spectral_flatness': 0.032368943095207214, 'spectral_rolloff': 3640.625, 'cleanliness_score': 0.0, 'high_freq_content': 0.008706150576472282, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5697690.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5697690.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[4.82303736878964e-12, 2.893002194247951e-21, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.306167870759964, 'snr': 7.522696495056152, 'background_level': -24.615934371948242, 'silence_ratio': 0.10457516339869281, 'spectral_tilt': -0.8170506875512645, 'spectral_flatness': 0.018812650814652443, 'spectral_rolloff': 3244.53635620915, 'cleanliness_score': 0.0, 'high_freq_content': 0.00960084144026041, 'background_consistency': 0.9792856574058533, 'env_stability': 0.5}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_7730330.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7730330.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[7.124796460005866e-15, 1.3795561645181604e-23, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.14327561855316162, 'snr': 9.572656631469727, 'background_level': -22.458059310913086, 'silence_ratio': 0.10666666666666667, 'spectral_tilt': -0.9415458121443772, 'spectral_flatness': 0.008770441636443138, 'spectral_rolloff': 2974.2708333333335, 'cleanliness_score': 0.0, 'high_freq_content': 0.003259088145568967, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_5721638.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5721638.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[4.932992498994712e-18, 3.241016306484784e-32, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.3128247857093811, 'snr': 8.673186302185059, 'background_level': -21.72896957397461, 'silence_ratio': 0.10377358490566038, 'spectral_tilt': -0.8353280336400353, 'spectral_flatness': 0.019175656139850616, 'spectral_rolloff': 3186.4681603773583, 'cleanliness_score': 0.0, 'high_freq_content': 0.003484413493424654, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_2576407.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2576407.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[3.714942511056328e-14, 1.546770063964772e-22, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2114841789007187, 'snr': 10.673422813415527, 'background_level': -25.285316467285156, 'silence_ratio': 0.09836065573770492, 'spectral_tilt': -0.850706545229582, 'spectral_flatness': 0.03042912855744362, 'spectral_rolloff': 3252.0491803278687, 'cleanliness_score': 0.0, 'high_freq_content': 0.004663645289838314, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_3634814.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3634814.wav,FAKE,1.0,1.0,0.5,conversion,2,1.0,"[1.0543201511489797e-12, 1.794016742145314e-23, 1.0, 0.0]",1,"{'rt60': 0.0, 'drr': 0.2638278007507324, 'snr': 11.554957389831543, 'background_level': -24.98160171508789, 'silence_ratio': 0.11627906976744186, 'spectral_tilt': -0.8045656361255746, 'spectral_flatness': 0.038455404341220856, 'spectral_rolloff': 3516.7151162790697, 'cleanliness_score': 0.0, 'high_freq_content': 0.002957700053229928, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: conversion (conf=1.000).,spoof,synthesis,LA
LA_E_6288791.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6288791.wav,FAKE,0.9893885254859924,0.9893885254859924,0.5,synthesis,1,0.9951359629631042,"[0.004791971296072006, 0.9951359629631042, 1.942838935065083e-06, 7.011157140368596e-05]",1,"{'rt60': 0.0, 'drr': 0.15881362557411194, 'snr': 28.261117935180664, 'background_level': -55.50300979614258, 'silence_ratio': 0.0975609756097561, 'spectral_tilt': -2.6127619648080276, 'spectral_flatness': 0.00507379649206996, 'spectral_rolloff': 2687.309451219512, 'cleanliness_score': 0.0, 'high_freq_content': 8.894017966554202e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.989). Most likely attack type: synthesis (conf=0.995).,spoof,synthesis,LA
LA_E_9696306.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9696306.wav,FAKE,0.9999831914901733,0.9999831914901733,0.5,synthesis,1,0.9999507665634155,"[4.9182577640749514e-05, 0.9999507665634155, 1.4959400385095023e-10, 1.8802781553972636e-09]",1,"{'rt60': 0.0, 'drr': 0.21095454692840576, 'snr': 9.162031173706055, 'background_level': -22.40045928955078, 'silence_ratio': 0.10975609756097561, 'spectral_tilt': -2.7513781646574786, 'spectral_flatness': 0.000719680218026042, 'spectral_rolloff': 2385.0990853658536, 'cleanliness_score': 0.0, 'high_freq_content': 9.593476235636444e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
