sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_018_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_018_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 771845, ""duration_sec"": 48.2403125}",23,0.9971369349438212,0.002863065345912258,0.9971369349438212,0.002863065345912258,0.9971369349438212,0.9999932050704956,0.9992324113845825,0.9999932050704956,23,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_018_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_018_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 655702, ""duration_sec"": 40.981375}",20,0.9963993608951569,0.0036006334541525574,0.9963993608951569,0.0036006334541525574,0.9963993608951569,0.9999666213989258,0.9995171427726746,0.9999666213989258,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,38.679,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_018_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_018_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 799137, ""duration_sec"": 49.9460625}",26,0.98363396525383,0.01636603109538835,0.98363396525383,0.01636603109538835,0.98363396525383,0.9999699592590332,0.9995456635951996,0.9999699592590332,26,1.0,1,0.5,True,,9,17,0.9611303475168016,0.9955476452322567,0.9999532699584961,0.9999699592590332,-0.0344172977154551,True,partial_fabrication_detected
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_018_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 609622, ""duration_sec"": 38.101375}",18,0.9999902314609952,9.777637925386292e-06,0.9999902314609952,9.777637925386292e-06,0.9999902314609952,0.9999997615814209,0.9999917149543762,0.9999997615814209,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_018_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_018_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 541506, ""duration_sec"": 33.844125}",16,0.9990171417593956,0.0009828614347497933,0.9990171417593956,0.0009828614347497933,0.9990171417593956,0.9999715089797974,0.9995212554931641,0.9999715089797974,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_019_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885656, ""duration_sec"": 55.3535}",27,0.1758847067099783,0.8241152970327271,0.1758847067099783,0.8241152970327271,0.1758847067099783,0.9607089757919312,0.007809778675436974,0.9607089757919312,4,0.14814814814814814,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.92,51.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_019_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1062977, ""duration_sec"": 66.4360625}",34,0.36206405243044226,0.6379359499980755,0.36206405243044226,0.6379359499980755,0.36206405243044226,1.0,0.0431329719722271,1.0,12,0.35294117647058826,0,0.5,True,,10,24,0.7550546905957163,0.19831795319491144,1.0,0.96064692735672,0.5567367374008049,True,partial_fabrication_detected
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_019_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901803, ""duration_sec"": 56.3626875}",27,0.994202607207828,0.005797395518693856,0.994202607207828,0.005797395518693856,0.994202607207828,0.9999992847442627,0.999935507774353,0.9999992847442627,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_019_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819061, ""duration_sec"": 51.1913125}",25,0.9796232151985168,0.02037680404726416,0.9796232151985168,0.02037680404726416,0.9796232151985168,0.9991015195846558,0.9846540093421936,0.9991015195846558,25,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_019_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 713246, ""duration_sec"": 44.577875}",22,0.9970838861031965,0.002916090040670838,0.9970838861031965,0.002916090040670838,0.9970838861031965,0.9999996423721313,0.9994885623455048,0.9999996423721313,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.337,13.506,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_019_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 859952, ""duration_sec"": 53.747}",28,0.9966527287449155,0.0033472708715334776,0.9966527287449155,0.0033472708715334776,0.9966527287449155,0.9999994039535522,0.999726414680481,0.9999994039535522,28,1.0,1,0.5,True,,8,20,0.9951047897338867,0.9972719043493271,0.9999994039535522,0.9999974966049194,-0.002167114615440391,True,partial_fabrication_detected
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_019_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 691542, ""duration_sec"": 43.221375}",21,0.9997215412911915,0.0002784479416905448,0.9997215412911915,0.0002784479416905448,0.9997215412911915,0.9999983310699463,0.9998157620429993,0.9999983310699463,21,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_019_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9998100399971008,0.00018996770112218137,0.9998100399971008,0.00018996770112218137,0.9998100399971008,0.9999649524688721,0.9998972415924072,0.9999649524688721,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_020_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.7215128142673236,0.27848717854179156,0.7215128142673236,0.27848717854179156,0.7215128142673236,0.9999611377716064,0.8701754808425903,0.9999611377716064,19,0.7307692307692307,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,10.708,20.214,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_020_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1013920, ""duration_sec"": 63.37}",33,0.7241099123405574,0.27589008420755184,0.7241099123405574,0.27589008420755184,0.7241099123405574,0.9991357922554016,0.9118087887763977,0.9991357922554016,25,0.7575757575757576,1,0.5,True,,9,24,0.7587423370116286,0.7111227530889058,0.9983976483345032,0.9991357922554016,0.04761958392272281,True,partial_fabrication_detected
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_020_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 880982, ""duration_sec"": 55.061375}",27,0.9998124639193217,0.00018753084526047637,0.9998124639193217,0.00018753084526047637,0.9998124639193217,0.9999986886978149,0.9999223947525024,0.9999986886978149,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_020_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 892295, ""duration_sec"": 55.7684375}",27,0.9591249028841654,0.04087510177244743,0.9591249028841654,0.04087510177244743,0.9591249028841654,0.9941924214363098,0.9715032577514648,0.9941924214363098,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_020_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 749086, ""duration_sec"": 46.817875}",23,0.999598072922748,0.00040191742783319927,0.999598072922748,0.00040191742783319927,0.999598072922748,0.9999995231628418,0.9999170303344727,0.9999995231628418,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,20.622,27.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_020_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860928, ""duration_sec"": 53.808}",28,0.7888506332243586,0.21114936180119262,0.7888506332243586,0.21114936180119262,0.7888506332243586,0.9999943971633911,0.9995366632938385,0.9999943971633911,22,0.7857142857142857,1,0.5,True,,7,21,0.1563195162975067,0.9996943388666425,0.9985567927360535,0.9999943971633911,-0.8433748225691358,True,partial_fabrication_detected
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_020_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766635, ""duration_sec"": 47.9146875}",23,0.9999561206154202,4.3883947457941204e-05,0.9999561206154202,4.3883947457941204e-05,0.9999561206154202,0.9999998807907104,0.9999713897705078,0.9999998807907104,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_020_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629185, ""duration_sec"": 39.3240625}",19,0.9999452013718454,5.480085751754048e-05,0.9999452013718454,5.480085751754048e-05,0.9999452013718454,0.9999995231628418,0.9999854564666748,0.9999995231628418,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_021_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_021_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.4797366273868829,0.5202633805293589,0.4797366273868829,0.5202633805293589,0.4797366273868829,0.9962676167488098,0.5071532726287842,0.9962676167488098,13,0.52,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.392,22.878,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_021_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960416, ""duration_sec"": 60.026}",31,0.5404177487127468,0.4595822422434726,0.5404177487127468,0.4595822422434726,0.5404177487127468,0.9929693341255188,0.45069029927253723,0.9929693341255188,15,0.4838709677419355,1,0.5,True,,8,23,0.7850227319286205,0.45533775455070374,0.9929693341255188,0.9928741455078125,0.32968497737791674,True,partial_fabrication_detected
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_021_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 853675, ""duration_sec"": 53.3546875}",26,0.9923714651511266,0.007628534346941671,0.9923714651511266,0.007628534346941671,0.9923714651511266,0.9999990463256836,0.9999185800552368,0.9999990463256836,26,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_021_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 824842, ""duration_sec"": 51.552625}",25,0.9631169009208679,0.036883104457519945,0.9631169009208679,0.036883104457519945,0.9631169009208679,0.9983626008033752,0.9846997857093811,0.9983626008033752,25,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_021_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_021_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 745728, ""duration_sec"": 46.608}",23,0.9993346022522968,0.0006653954908909762,0.9993346022522968,0.0006653954908909762,0.9993346022522968,0.9999105930328369,0.9996891021728516,0.9999105930328369,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
