task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,combined,phase7c1_collection_manifest_000105_ai_014_fabricated,1,1,0.9805374408098768,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000105_014
partial_file_candidate_model,combined,phase7c1_collection_manifest_000110_human_014_mixer_processed,0,0,0.11864001818099461,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000110_014_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,0,0,0.021077037835825794,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000115_015_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000121_ai_016_fabricated,1,1,0.573731204196686,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000121_016
partial_file_candidate_model,combined,phase7c1_collection_manifest_000125_human_016_fabricated,1,1,0.5523618269939078,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000125_016
partial_file_candidate_model,combined,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,0,0,0.004031502186876275,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000131_017_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000137_ai_018_fabricated,1,1,0.9505890883566961,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000137_018
partial_file_candidate_model,combined,phase7c1_collection_manifest_000140_human_018_clean,0,0,0.38450036044671654,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000140_018
partial_file_candidate_model,combined,phase7c1_collection_manifest_000145_ai_019_fabricated,1,1,0.9883824933152265,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000145_019
partial_file_candidate_model,combined,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,0,0,0.0017468698363245704,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000151_019_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000156_human_020_clean,0,0,0.47377707648203604,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000156_020
partial_file_candidate_model,combined,phase7c1_collection_manifest_000160_ai_021_direct,0,0,0.14901434925163212,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000160_021_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000165_human_021_fabricated,1,1,0.8658134410372988,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000165_021
partial_file_candidate_model,combined,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,0,0,0.036565826569883,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000171_022_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,0,0,0.06481551396922293,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000175_022_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000180_human_023_clean,0,1,0.9161575870868057,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000180_023
partial_file_candidate_model,combined,phase7c1_collection_manifest_000001_ai_001_fabricated,1,1,0.8700496998700918,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000001_001
partial_file_candidate_model,combined,phase7c1_collection_manifest_000006_human_001_mixer_processed,0,0,0.1511292074977117,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000006_001_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000012_human_002_clean,0,0,0.22658479569428638,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000012_002
partial_file_candidate_model,combined,phase7c1_collection_manifest_000016_ai_003_direct,0,0,0.2582894511044763,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000016_003_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000021_human_003_fabricated,1,0,0.39703970274103784,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000021_003
partial_file_candidate_model,combined,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,0,0,0.16286966371388722,2,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000027_004_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000033_ai_005_fabricated,1,1,0.9272473325798065,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000033_005
partial_file_candidate_model,combined,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,0,0,0.0026189660721061617,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000039_005_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000041_ai_006_fabricated,1,1,0.8499756427011207,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000041_006
partial_file_candidate_model,combined,phase7c1_collection_manifest_000046_human_006_mixer_processed,0,0,0.03527165419732801,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000046_006_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000050_ai_007_mixer_processed,0,0,0.03661756713153771,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000050_007_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,0,0,1.4296712002057178e-05,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000055_007_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000061_human_008_fabricated,1,1,0.6184690019011073,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000061_008
partial_file_candidate_model,combined,phase7c1_collection_manifest_000066_ai_009_mixer_processed,0,0,0.09934590027936567,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000066_009_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,0,0,0.0035248642425376253,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000071_009_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000077_human_010_fabricated,1,1,0.8579585743130751,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000077_010
partial_file_candidate_model,combined,phase7c1_collection_manifest_000082_ai_011_mixer_processed,0,0,0.03252276389666066,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000082_011_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,0,0,7.151173357760483e-07,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000087_011_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000092_human_012_clean,0,1,0.9313407001891577,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000092_012
partial_file_candidate_model,combined,phase7c1_collection_manifest_000098_ai_013_mixer_processed,0,0,0.024184664931683534,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000098_013_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000101_human_013_fabricated,1,1,0.7564021312571265,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000101_013
partial_file_candidate_model,combined,phase7c1_collection_manifest_000106_ai_014_mixer_processed,0,0,0.018326638902150923,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000106_014_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,0,0,0.005820735675198008,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000111_014_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,0,0,0.0014624637270970902,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000119_015_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000122_ai_016_mixer_processed,0,0,0.12426898505395917,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000122_016_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,0,0,0.007192453133733975,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000127_016_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000132_human_017_clean,0,1,0.9690172953652686,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000132_017
partial_file_candidate_model,combined,phase7c1_collection_manifest_000138_ai_018_mixer_processed,0,0,0.26343209355586283,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000138_018_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000141_human_018_fabricated,1,1,0.9743225466334569,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000141_018
partial_file_candidate_model,combined,phase7c1_collection_manifest_000146_ai_019_mixer_processed,0,0,0.09540584498894714,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000146_019_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000152_ai_020_direct,0,1,0.5936080783579469,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000152_020_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000157_human_020_fabricated,1,1,0.9500376354493906,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000157_020
partial_file_candidate_model,combined,phase7c1_collection_manifest_000161_ai_021_fabricated,1,1,0.5773809173287355,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000161_021
partial_file_candidate_model,combined,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,0,0,0.00019980479624772697,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000167_021_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000172_human_022_clean,0,0,0.10241145189907576,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000172_022
partial_file_candidate_model,combined,phase7c1_collection_manifest_000176_ai_023_direct,0,0,0.2358518495600326,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000176_023_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000181_human_023_fabricated,1,0,0.4724568950537557,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000181_023
partial_file_candidate_model,combined,phase7c1_collection_manifest_000002_ai_001_mixer_processed,0,0,0.009857991888554556,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000002_001_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,0,0,0.027232133903324445,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000007_001_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000013_human_002_fabricated,1,1,0.938577264295046,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000013_002
partial_file_candidate_model,combined,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,0,0,0.004243166177676535,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000019_003_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000024_ai_004_direct,0,1,0.5141353608225407,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000024_004_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000025_ai_004_fabricated,1,1,0.9753771388588144,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000025_004
partial_file_candidate_model,combined,phase7c1_collection_manifest_000034_ai_005_mixer_processed,0,0,0.000690459275569934,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000034_005_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000037_human_005_fabricated,1,1,0.8573878796755221,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000037_005
partial_file_candidate_model,combined,phase7c1_collection_manifest_000042_ai_006_mixer_processed,0,0,0.0005858590063295756,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000042_006_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,0,0,0.004007414654189286,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000047_006_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000052_human_007_clean,0,0,0.23807282965928334,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000052_007
partial_file_candidate_model,combined,phase7c1_collection_manifest_000058_ai_008_mixer_processed,0,0,0.0031736949667355682,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000058_008_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,0,0,0.0009559818849354965,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000063_008_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000068_human_009_clean,0,0,0.12248771704809809,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000068_009
partial_file_candidate_model,combined,phase7c1_collection_manifest_000072_ai_010_direct,0,0,0.462310540027673,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000072_010_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000078_human_010_mixer_processed,0,0,0.007442368801519024,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000078_010_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000080_ai_011_direct,0,1,0.5857458558159836,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000080_011_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000085_human_011_fabricated,1,1,0.9499930434337349,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000085_011
partial_file_candidate_model,combined,phase7c1_collection_manifest_000090_ai_012_mixer_processed,0,0,0.02077613553991363,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000090_012_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,0,0,0.012250133232860637,3,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000095_012_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000102_human_013_mixer_processed,0,0,0.001428894696190073,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000102_013_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,0,0,0.1654748008835336,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000107_014_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000112_ai_015_direct,0,1,0.955348680344728,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000112_015_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000116_human_015_clean,0,1,0.6250136186360449,3,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000116_015
partial_file_candidate_model,combined,phase7c1_collection_manifest_000120_ai_016_direct,0,1,0.9558127452600028,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000120_016_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000126_human_016_mixer_processed,0,0,0.00032904298882636165,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000126_016_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000133_human_017_fabricated,1,1,0.9773457651176932,3,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000133_017
partial_file_candidate_model,combined,phase7c1_collection_manifest_000136_ai_018_direct,0,1,0.9222571662527942,3,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000136_018_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000142_human_018_mixer_processed,0,0,0.002812629575306891,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000142_018_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,0,0,0.002971168568207834,3,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000147_019_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000153_ai_020_fabricated,1,1,0.872434625945804,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000153_020
partial_file_candidate_model,combined,phase7c1_collection_manifest_000158_human_020_mixer_processed,0,0,0.10186537837467738,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000158_020_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000162_ai_021_mixer_processed,0,0,0.0013379514121381866,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000162_021_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000166_human_021_mixer_processed,0,0,0.005841576133173073,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000166_021_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000170_ai_022_mixer_processed,0,0,0.0004805810691432181,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000170_022_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000177_ai_023_fabricated,1,0,0.34902130333494974,3,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000177_023
partial_file_candidate_model,combined,phase7c1_collection_manifest_000182_human_023_mixer_processed,0,0,0.010622419441857094,3,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000182_023_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,0,0,0.02209056763358218,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000003_001_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000008_ai_002_direct,0,1,0.9685400940429196,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000008_002_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,0,0,0.0013718138229371296,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000011_002_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000017_ai_003_fabricated,1,1,0.9579759994334166,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000017_003
partial_file_candidate_model,combined,phase7c1_collection_manifest_000022_human_003_mixer_processed,0,0,0.05887060877630611,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000022_003_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000028_human_004_clean,0,0,0.13182684564137273,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000028_004
partial_file_candidate_model,combined,phase7c1_collection_manifest_000030_human_004_mixer_processed,0,0,0.14794006278372357,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000030_004_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000036_human_005_clean,0,1,0.9348415426982307,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000036_005
partial_file_candidate_model,combined,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,0,0,0.19750591924331798,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000043_006_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000048_ai_007_direct,0,0,0.3245659885615602,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000048_007_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000053_human_007_fabricated,1,1,0.8614074551311155,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000053_007
partial_file_candidate_model,combined,phase7c1_collection_manifest_000056_ai_008_direct,0,1,0.7418255031613586,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000056_008_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000062_human_008_mixer_processed,0,0,0.005469924914868641,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000062_008_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,0,0,0.01830629349832759,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000067_009_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000073_ai_010_fabricated,1,1,0.531826289678374,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000073_010
partial_file_candidate_model,combined,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,0,0,0.0003847023528509739,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000079_010_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,0,0,0.06765048849700009,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000083_011_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000088_ai_012_direct,0,0,0.44098434024190625,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000088_012_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000093_human_012_fabricated,1,0,0.47661454278829946,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000093_012
partial_file_candidate_model,combined,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,0,0,0.15551742451040715,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000099_013_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,0,0,2.1014135361153363e-05,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000103_013_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000108_human_014_clean,0,0,0.2621251268790054,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000108_014
partial_file_candidate_model,combined,phase7c1_collection_manifest_000113_ai_015_fabricated,1,1,0.685155276732839,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000113_015
partial_file_candidate_model,combined,phase7c1_collection_manifest_000117_human_015_fabricated,1,1,0.971131583202877,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000117_015
partial_file_candidate_model,combined,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,0,0,0.0037987832466339667,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000123_016_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000128_ai_017_direct,0,1,0.5531847674990248,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000128_017_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000134_human_017_mixer_processed,0,0,0.00330676710149121,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000134_017_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,0,0,0.010250979110078714,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000139_018_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000144_ai_019_direct,0,0,0.21346236784807723,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000144_019_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000148_human_019_clean,0,0,0.43019870779370173,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000148_019
partial_file_candidate_model,combined,phase7c1_collection_manifest_000150_human_019_mixer_processed,0,0,0.04573863444338292,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000150_019_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,0,1,0.5406583046806717,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000155_020_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,0,0,0.004419008053553279,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000163_021_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000168_ai_022_direct,0,0,0.3671179697263101,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000168_022_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000173_human_022_fabricated,1,1,0.532907490705287,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000173_022
partial_file_candidate_model,combined,phase7c1_collection_manifest_000178_ai_023_mixer_processed,0,0,0.006197286670648481,4,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000178_023_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,0,0,1.78474315057348e-05,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000183_023_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000004_human_001_clean,0,0,0.28619190295596153,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000004_001
partial_file_candidate_model,combined,phase7c1_collection_manifest_000009_ai_002_fabricated,1,1,0.9931528027107578,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000009_002
partial_file_candidate_model,combined,phase7c1_collection_manifest_000014_human_002_mixer_processed,0,0,0.05081566419641466,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000014_002_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000018_ai_003_mixer_processed,0,0,0.000310497990665267,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000018_003_processed
