sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,30.108,36.664,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_011_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_011_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 729744, ""duration_sec"": 45.609}",24,0.44583051131727797,0.5541694862477016,0.44583051131727797,0.5541694862477016,0.44583051131727797,0.9987272620201111,0.2803192734718323,0.9987272620201111,10,0.4166666666666667,0,0.5,True,,8,16,0.8383200224488974,0.24958575575146824,0.9987272620201111,0.8192107081413269,0.5887342666974291,True,partial_fabrication_detected
ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_011_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_011_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 640342, ""duration_sec"": 40.021375}",19,0.9938488979088632,0.006151108530742165,0.9938488979088632,0.006151108530742165,0.9938488979088632,0.9992930889129639,0.9953837990760803,0.9992930889129639,19,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_011_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_011_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 808461, ""duration_sec"": 50.5288125}",25,0.6392031013965607,0.3607969129085541,0.6392031013965607,0.3607969129085541,0.6392031013965607,0.9342110753059387,0.6964228749275208,0.9342110753059387,19,0.76,1,0.5,False,,,,,,,,,,ai_replay_detected
human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_011_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_011_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 667648, ""duration_sec"": 41.728}",20,0.7890696372836828,0.21093035671419785,0.7890696372836828,0.21093035671419785,0.7890696372836828,0.9999438524246216,0.9345669746398926,0.9999438524246216,16,0.8,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,36.178,43.987,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_011_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_011_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 792592, ""duration_sec"": 49.537}",26,0.829292650692738,0.17070735050373725,0.829292650692738,0.17070735050373725,0.829292650692738,0.9999779462814331,0.961919516324997,0.9999779462814331,22,0.8461538461538461,1,0.5,True,,8,18,0.8517558956518769,0.8193089862664541,0.9990249872207642,0.9999779462814331,0.03244690938542283,True,partial_fabrication_detected
human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_011_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_011_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 594944, ""duration_sec"": 37.184}",18,0.998816192150116,0.0011837935857733504,0.998816192150116,0.0011837935857733504,0.998816192150116,0.9998717308044434,0.9991331100463867,0.9998717308044434,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_011_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_011_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 550423, ""duration_sec"": 34.4014375}",17,0.995760910651263,0.004239086578737068,0.995760910651263,0.004239086578737068,0.995760910651263,0.9993273019790649,0.9962671399116516,0.9993273019790649,17,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_012_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 699246, ""duration_sec"": 43.702875}",21,0.686897245546182,0.3131027456727766,0.686897245546182,0.3131027456727766,0.686897245546182,0.9744514226913452,0.7929436564445496,0.9744514226913452,17,0.8095238095238095,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,36.178,44.19,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_012_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_012_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 827440, ""duration_sec"": 51.715}",27,0.7438121505633548,0.2561878576417695,0.7438121505633548,0.2561878576417695,0.7438121505633548,0.9982640147209167,0.83891761302948,0.9982640147209167,23,0.8518518518518519,1,0.5,True,,8,19,0.9628436043858528,0.6515883805328294,0.9982640147209167,0.9700009226799011,0.3112552238530234,True,partial_fabrication_detected
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_012_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 706902, ""duration_sec"": 44.181375}",21,0.9894587851706005,0.01054120446843583,0.9894587851706005,0.01054120446843583,0.9894587851706005,0.9998114705085754,0.9989105463027954,0.9998114705085754,21,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_012_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 879768, ""duration_sec"": 54.9855}",27,0.9240610069698758,0.07593898909787337,0.9240610069698758,0.07593898909787337,0.9240610069698758,0.9930777549743652,0.9333111643791199,0.9930777549743652,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_012_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 708446, ""duration_sec"": 44.277875}",21,0.979598153205145,0.02040183413474562,0.979598153205145,0.02040183413474562,0.979598153205145,0.9999990463256836,0.9998759031295776,0.9999990463256836,21,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,41.943,48.54,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_012_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_012_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 814000, ""duration_sec"": 50.875}",27,0.9605482264801308,0.039451771355574976,0.9605482264801308,0.039451771355574976,0.9605482264801308,0.9999990463256836,0.9996509552001953,0.9999990463256836,26,0.9629629629629629,1,0.5,True,,8,19,0.9194981828331947,0.9778324553841039,0.9998910427093506,0.9999990463256836,-0.05833427255090917,True,partial_fabrication_detected
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_012_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 704512, ""duration_sec"": 44.032}",21,0.9984417046819415,0.0015582840462143178,0.9984417046819415,0.0015582840462143178,0.9984417046819415,0.9999257326126099,0.9994409680366516,0.9999257326126099,21,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_012_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_012_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 502869, ""duration_sec"": 31.4293125}",15,0.9957739988962809,0.004226000568208595,0.9957739988962809,0.004226000568208595,0.9957739988962809,0.9988082647323608,0.9964185953140259,0.9988082647323608,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_013_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_013_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 866430, ""duration_sec"": 54.151875}",26,0.6032337978613214,0.39676620285004344,0.6032337978613214,0.39676620285004344,0.6032337978613214,0.9997726082801819,0.8284925818443298,0.9997726082801819,15,0.5769230769230769,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,23.7,31.661,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_013_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_013_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 993808, ""duration_sec"": 62.113}",32,0.7739157942453403,0.22608420855772238,0.7739157942453403,0.22608420855772238,0.7739157942453403,0.9999526739120483,0.9490829706192017,0.9999526739120483,25,0.78125,1,0.5,True,,8,24,0.7936523503840363,0.7673369421991083,0.9999526739120483,0.9999295473098755,0.026315408184927946,True,partial_fabrication_detected
ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_013_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_013_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 878592, ""duration_sec"": 54.912}",27,0.9984952763274864,0.0015047139117827842,0.9984952763274864,0.0015047139117827842,0.9984952763274864,0.9999982118606567,0.9997153878211975,0.9999982118606567,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_013_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 974201, ""duration_sec"": 60.8875625}",30,0.6790419305364291,0.3209580767899752,0.6790419305364291,0.3209580767899752,0.6790419305364291,0.9566553831100464,0.7794901728630066,0.9566553831100464,22,0.7333333333333333,1,0.5,False,,,,,,,,,,ai_replay_detected
human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_013_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 631576, ""duration_sec"": 39.4735}",19,0.9482780600848951,0.051721938351156974,0.9482780600848951,0.051721938351156974,0.9482780600848951,0.9997594952583313,0.9946857690811157,0.9997594952583313,18,0.9473684210526315,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,21.252,29.382,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_013_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_013_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 761664, ""duration_sec"": 47.604}",25,0.8612668931484222,0.13873310134891653,0.8612668931484222,0.13873310134891653,0.8612668931484222,0.9999479055404663,0.9931334853172302,0.9999479055404663,21,0.84,1,0.5,True,,8,17,0.7554985657334328,0.9110402236966526,0.9999479055404663,0.9996063113212585,-0.15554165796321984,True,partial_fabrication_detected
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_013_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 616790, ""duration_sec"": 38.549375}",19,0.9992174882637826,0.0007825167492563579,0.9992174882637826,0.0007825167492563579,0.9992174882637826,0.9999696016311646,0.9997362494468689,0.9999696016311646,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_013_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 630671, ""duration_sec"": 39.4169375}",19,0.9783608317375183,0.02163917386267138,0.9783608317375183,0.02163917386267138,0.9783608317375183,0.9981675148010254,0.9920783638954163,0.9981675148010254,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_014_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_014_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 736863, ""duration_sec"": 46.0539375}",22,0.24468490047332703,0.7553150877356529,0.24468490047332703,0.7553150877356529,0.24468490047332703,0.9296178817749023,0.11772087961435318,0.9296178817749023,5,0.22727272727272727,0,0.5,False,,,,,,,,,,direct_ai_missed
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,11.423,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_014_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 871584, ""duration_sec"": 54.474}",28,0.4539661093747002,0.5460338839236231,0.4539661093747002,0.5460338839236231,0.4539661093747002,0.999782383441925,0.4284214973449707,0.999782383441925,14,0.5,0,0.5,True,,8,20,0.9521751180291176,0.2546825059129333,0.999782383441925,0.8403135538101196,0.6974926121161843,True,partial_fabrication_detected
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_014_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 758784, ""duration_sec"": 47.424}",23,0.9918826533400494,0.008117350389669731,0.9918826533400494,0.008117350389669731,0.9918826533400494,0.999870777130127,0.9985262155532837,0.999870777130127,23,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_014_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 884586, ""duration_sec"": 55.286625}",27,0.6067015009897726,0.3932984879723302,0.6067015009897726,0.3932984879723302,0.6067015009897726,0.9515882134437561,0.5820222496986389,0.9515882134437561,18,0.6666666666666666,1,0.5,False,,,,,,,,,,ai_replay_detected
