case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9989393995771801,16,True,29.714,38.679,0.0,0.0,outside_fabricated_region,21.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0023,46.0,49.9461,0.9986525796446359,17,True,29.714,38.679,0.0,0.0,outside_fabricated_region,9.294,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9952270813050967,18,True,29.714,38.679,0.0,0.0,outside_fabricated_region,5.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.5968518325107649,19,True,29.714,38.679,0.0,0.0,outside_fabricated_region,25.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.2162313085230406,20,False,29.714,38.679,0.0,0.0,outside_fabricated_region,11.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.013148691048242005,21,False,29.714,38.679,0.0,0.0,outside_fabricated_region,19.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.0066837588098088005,22,False,29.714,38.679,0.0,0.0,outside_fabricated_region,3.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.0007491563094934375,23,False,29.714,38.679,0.0,0.0,outside_fabricated_region,23.714,False,False,False
p4_human_fabricated_human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.00023010323270024325,24,False,29.714,38.679,0.0,0.0,outside_fabricated_region,27.714,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,1,True,24.26,32.978,0.0,0.0,outside_fabricated_region,11.022,True,True,True
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,1.0,2,True,24.26,32.978,0.0,0.0,outside_fabricated_region,13.022,False,True,True
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,3,True,24.26,32.978,3.74,0.935,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9999999999999993,4,True,24.26,32.978,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,0.999999999992828,5,True,24.26,32.978,0.0,0.0,outside_fabricated_region,17.022,False,False,True
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,0.9999999999412295,6,True,24.26,32.978,0.0,0.0,outside_fabricated_region,15.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999998237366,7,True,24.26,32.978,0.0,0.0,outside_fabricated_region,20.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9999999995399083,8,True,24.26,32.978,0.0,0.0,outside_fabricated_region,9.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999999983506807,9,True,24.26,32.978,0.978,0.2445,boundary_overlap,1.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999999807436052,10,True,24.26,32.978,1.74,0.435,inside_fabricated_region,0.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999999513250456,11,True,24.26,32.978,0.0,0.0,outside_fabricated_region,6.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9998270855130087,12,True,24.26,32.978,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.9922979205441238,13,True,24.26,32.978,0.0,0.0,outside_fabricated_region,7.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0026,52.0,55.326,0.9757352220461627,14,True,24.26,32.978,0.0,0.0,outside_fabricated_region,20.685,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9286731810321258,15,True,24.26,32.978,0.0,0.0,outside_fabricated_region,12.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.8702206908421772,16,True,24.26,32.978,2.978,0.7445,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.8544852195724131,17,True,24.26,32.978,0.0,0.0,outside_fabricated_region,16.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.273232142575531,18,False,24.26,32.978,0.0,0.0,outside_fabricated_region,14.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.13186366983069184,19,False,24.26,32.978,0.0,0.0,outside_fabricated_region,3.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.119367951340473,20,False,24.26,32.978,0.0,0.0,outside_fabricated_region,18.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.003951127582953796,21,False,24.26,32.978,0.0,0.0,outside_fabricated_region,4.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.0015277805168235608,22,False,24.26,32.978,0.0,0.0,outside_fabricated_region,5.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.00010157975721710733,23,False,24.26,32.978,0.0,0.0,outside_fabricated_region,2.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0025,50.0,54.0,5.029781498397634e-05,24,False,24.26,32.978,0.0,0.0,outside_fabricated_region,19.022,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,7.246187034658141e-06,25,False,24.26,32.978,0.0,0.0,outside_fabricated_region,10.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,3.4471816140005487e-06,26,False,24.26,32.978,0.0,0.0,outside_fabricated_region,22.26,False,False,False
p4_human_fabricated_human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,3.115946972869847e-06,27,False,24.26,32.978,0.0,0.0,outside_fabricated_region,8.26,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,1.0,1,True,4.679,11.408,1.321,0.3302,inside_fabricated_region,0.679,True,True,True
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,4.679,11.408,3.321,0.8302,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.0,3,True,4.679,11.408,1.408,0.352,inside_fabricated_region,0.592,False,True,True
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,4,True,4.679,11.408,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.9999999999949152,5,True,4.679,11.408,0.0,0.0,outside_fabricated_region,2.592,False,False,True
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.9999999727812218,6,True,4.679,11.408,0.0,0.0,outside_fabricated_region,28.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9999894694493489,7,True,4.679,11.408,0.0,0.0,outside_fabricated_region,14.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9999644779345227,8,True,4.679,11.408,0.0,0.0,outside_fabricated_region,18.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999449576184133,9,True,4.679,11.408,0.0,0.0,outside_fabricated_region,26.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999308421702279,10,True,4.679,11.408,0.0,0.0,outside_fabricated_region,22.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9991282305580654,11,True,4.679,11.408,0.0,0.0,outside_fabricated_region,30.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.8628782568531703,12,True,4.679,11.408,3.408,0.852,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.7408071812320199,13,True,4.679,11.408,0.0,0.0,outside_fabricated_region,6.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.660429053072116,14,True,4.679,11.408,0.0,0.0,outside_fabricated_region,10.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.32350070995929325,15,False,4.679,11.408,0.0,0.0,outside_fabricated_region,24.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.009688855501426985,16,False,4.679,11.408,0.0,0.0,outside_fabricated_region,4.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.004628083786435986,17,False,4.679,11.408,0.0,0.0,outside_fabricated_region,20.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.0020291342199905004,18,False,4.679,11.408,0.0,0.0,outside_fabricated_region,16.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0021,42.0,44.073,0.00018418866567634578,19,False,4.679,11.408,0.0,0.0,outside_fabricated_region,31.6285,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.00010250508858439292,20,False,4.679,11.408,0.0,0.0,outside_fabricated_region,8.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,4.156537446124808e-05,21,False,4.679,11.408,0.0,0.0,outside_fabricated_region,12.592,False,False,False
p4_human_fabricated_human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,1.610818682688128e-05,22,False,4.679,11.408,0.0,0.0,outside_fabricated_region,2.679,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,1.0,1,True,16.043,24.428,1.957,0.4893,inside_fabricated_region,0.043,True,True,True
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,1.0,2,True,16.043,24.428,0.0,0.0,outside_fabricated_region,10.043,False,True,True
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,1.0,3,True,16.043,24.428,3.957,0.9893,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,1.0,4,True,16.043,24.428,0.0,0.0,outside_fabricated_region,17.572,False,False,True
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,5,True,16.043,24.428,0.0,0.0,outside_fabricated_region,19.572,False,False,True
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,1.0,6,True,16.043,24.428,0.0,0.0,outside_fabricated_region,21.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,1.0,7,True,16.043,24.428,0.0,0.0,outside_fabricated_region,5.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,8,True,16.043,24.428,0.428,0.107,boundary_overlap,1.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,1.0,9,True,16.043,24.428,2.428,0.607,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,1.0,10,True,16.043,24.428,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,11,True,16.043,24.428,0.0,0.0,outside_fabricated_region,15.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999999999999989,12,True,16.043,24.428,0.0,0.0,outside_fabricated_region,13.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.999999999999976,13,True,16.043,24.428,0.0,0.0,outside_fabricated_region,6.043,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9999999999999485,14,True,16.043,24.428,0.0,0.0,outside_fabricated_region,9.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.9999999892631825,15,True,16.043,24.428,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9999996519757127,16,True,16.043,24.428,0.0,0.0,outside_fabricated_region,8.043,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999669686234136,17,True,16.043,24.428,0.0,0.0,outside_fabricated_region,4.043,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,0.9998087956959205,18,True,16.043,24.428,0.0,0.0,outside_fabricated_region,25.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9997620082482086,19,True,16.043,24.428,0.0,0.0,outside_fabricated_region,12.043,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,0.9996574412222192,20,True,16.043,24.428,0.0,0.0,outside_fabricated_region,23.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9926526276121973,21,True,16.043,24.428,0.0,0.0,outside_fabricated_region,11.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9853594027636978,22,True,16.043,24.428,0.0,0.0,outside_fabricated_region,7.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9842593870839174,23,True,16.043,24.428,0.0,0.0,outside_fabricated_region,3.572,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0025,50.0,52.9081,0.6274411922610375,24,True,16.043,24.428,0.0,0.0,outside_fabricated_region,27.026,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.17464733947910288,25,False,16.043,24.428,0.0,0.0,outside_fabricated_region,2.043,False,False,False
p4_human_fabricated_human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.000479018762275133,26,False,16.043,24.428,0.0,0.0,outside_fabricated_region,14.043,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,1,True,41.943,48.54,0.0,0.0,outside_fabricated_region,33.943,True,True,True
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.0,2,True,41.943,48.54,0.0,0.0,outside_fabricated_region,29.943,False,True,True
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0024,48.0,50.875,1.0,3,True,41.943,48.54,0.54,0.1878,boundary_overlap,0.8975,False,True,True
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,1.0,4,True,41.943,48.54,0.0,0.0,outside_fabricated_region,3.943,False,False,True
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,5,True,41.943,48.54,0.057,0.0143,boundary_overlap,1.943,False,False,True
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,1.0,6,True,41.943,48.54,2.54,0.635,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,7,True,41.943,48.54,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,1.0,8,True,41.943,48.54,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999999999999469,9,True,41.943,48.54,0.0,0.0,outside_fabricated_region,19.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9999999999993976,10,True,41.943,48.54,0.0,0.0,outside_fabricated_region,5.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999999988361108,11,True,41.943,48.54,0.0,0.0,outside_fabricated_region,17.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999999949736191,12,True,41.943,48.54,0.0,0.0,outside_fabricated_region,23.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.9999999873163717,13,True,41.943,48.54,0.0,0.0,outside_fabricated_region,31.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.999999874441819,14,True,41.943,48.54,2.057,0.5143,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999974927671135,15,True,41.943,48.54,0.0,0.0,outside_fabricated_region,37.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.999785816055933,16,True,41.943,48.54,0.0,0.0,outside_fabricated_region,27.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.9980481018742631,17,True,41.943,48.54,0.0,0.0,outside_fabricated_region,35.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9973579595400823,18,True,41.943,48.54,0.0,0.0,outside_fabricated_region,25.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9941271347378176,19,True,41.943,48.54,0.0,0.0,outside_fabricated_region,13.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.959044526107498,20,True,41.943,48.54,0.0,0.0,outside_fabricated_region,7.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.91848062092877,21,True,41.943,48.54,0.0,0.0,outside_fabricated_region,9.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.7954842172749612,22,True,41.943,48.54,0.0,0.0,outside_fabricated_region,15.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.08148387038545973,23,False,41.943,48.54,0.0,0.0,outside_fabricated_region,11.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.02136673527785322,24,False,41.943,48.54,0.0,0.0,outside_fabricated_region,21.943,False,False,False
p4_human_fabricated_human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.003923796532176732,25,False,41.943,48.54,0.0,0.0,outside_fabricated_region,39.943,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,1.0,1,True,21.252,29.382,1.382,0.3455,inside_fabricated_region,0.618,True,True,True
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,1.0,2,True,21.252,29.382,0.0,0.0,outside_fabricated_region,12.618,False,True,True
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,3,True,21.252,29.382,0.0,0.0,outside_fabricated_region,10.618,False,True,True
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,4,True,21.252,29.382,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,1.0,5,True,21.252,29.382,2.748,0.687,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,1.0,6,True,21.252,29.382,0.748,0.187,boundary_overlap,1.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999999999999716,7,True,21.252,29.382,0.0,0.0,outside_fabricated_region,3.252,False,False,False
p4_human_fabricated_human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9999999999998577,8,True,21.252,29.382,0.0,0.0,outside_fabricated_region,6.618,False,False,False
