sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,ok,37.9734,0.1212979257106781,0.048437200486660004,3.810188718489371e-05,0.24435043334960938,0.6634130477905273,0.09450586946046555,0.13063091918458597,-5.4609770263201365e-05,0.11187111678601516,0.043698325252700676,0.0,0.0008424599831508003,0.9991575400168492,1530.237221804639,388.59969102782094,1434.7716653761101,313.342972162042,2780.8090248525696,851.0927200575964,0.008614464790510167,0.01661112120821928,26.097108491112767,2.5535156759241033,0.32415672925226047,0.6702428283372344,0.005600442402399787,,0.03597651794552803,4.967412152214331,0.2443123310804367,0.3476011281065712,0.29150390625,3.355721103926106,0.845407882425569,-157.8445903547958,36.43497919415233,105.55539825147164,25.667205695531585,-38.64194413539889,22.944088428640498,43.41161221218015,20.46686026138998,6.236755502433169,11.050674097085624,-42.91459284425243,16.80420414384737,1.2334044972419138,10.742683481299991,-20.031813134631868,10.299291017477929,-16.802216097987117,10.79096016501009,-21.80283658916358,9.486592766189021,-10.431246606317504,7.820334763402173,-8.549609010025309,9.642964216023978,-23.329525543728483,8.264025940349823,0.419,1,train,,0.7861128299848201,1.0,fit_train,,,,,,,,
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,ok,35.8875,0.09170176833868027,0.0455462783575058,0.023749755695462227,0.2510780096054077,0.5004708766937256,0.07024966194582405,0.10242587761512473,-4.736791539061041e-05,0.13500019148284315,0.08639361567246912,0.0,0.0,1.0,1780.0467819686835,684.4415787805299,1729.187688292418,314.07899276777874,3575.5835004456326,1233.1491713055357,0.024957050397265014,0.02884642392871766,22.28279959724209,1.3495606607818609,0.03138949102832591,0.9419221763502112,0.0266883326150407,,0.03670394420623779,4.2575569592370295,0.22732825577259064,0.44694793755570406,0.12548828125,3.522611526484561,1.1884699681688908,-138.2816216812277,14.844727569585428,92.14263478562691,20.662067763082632,-13.985833744529568,13.978525788588962,-0.9858327524244072,10.412351161592925,-21.778031514894256,10.178403082063271,-12.950909491874055,8.963677430285172,-29.23728230046353,7.951555323547796,-5.615655271178177,7.004388184563324,-25.563544352696393,7.016548255487173,-2.7885104037513866,6.294538495043265,-14.191728921347336,6.573899230547577,-0.9800445635295061,5.583063430106612,-12.192961677586657,6.0120711906737725,0.408,0,train,,0.013692534732240158,0.0,fit_train,,,,,,,,
ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,base_007,ai_direct,speaker_007,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,ok,48.1959,0.0790456086397171,0.0616905614733696,1.4844515135337133e-05,0.43443986773490906,0.8366623520851135,0.05594166858621768,0.10029848856104187,3.0663581125134166e-05,0.15998484934887194,0.1400220790406862,0.0,0.0092899800928998,0.9907100199071002,1892.920886680113,1291.8694790042127,1618.691587559783,470.59965272093564,3441.35700066357,2014.3428907131665,0.040691816604527115,0.06179825144385661,23.25705284847822,2.518322390627455,0.4671700603272369,0.4576344580480975,0.07519548162466559,,0.004338062833994627,37.44736379949014,0.43442502617836,0.43016962508294626,0.6181640625,3.9146181858382207,1.192498087621814,-242.77248070778424,96.30782318586532,75.15913781492861,70.73067663250178,18.321120329725186,32.714700995598214,31.26849799050141,32.65383458766021,13.979505651648422,22.82310107388915,0.12694249410325442,18.724878332536512,-23.139794686656188,18.00483289577484,-10.461996810467324,16.053561534822595,-13.667259068261382,13.105341009213696,-7.874543136700121,13.436915220749825,-3.0635875031859015,13.564972307510565,-5.993037494424198,10.063327982502068,-5.809834818493825,11.552851964035018,0.522,0,train,,0.0293267350415773,0.0,fit_train,,,,,,,,
ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,base_007,ai_mixer_processed,speaker_007,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,48.64,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_007_mixer_processed.wav,ok,48.64,0.08397965133190155,0.05955870822072029,2.13455205084756e-05,0.28582996129989624,0.6177511811256409,0.062062769723943825,0.10298935966108141,-2.303441386722316e-05,0.13185391498191978,0.0873383526079507,0.0,0.0006574621959237344,0.9993425378040762,1561.756632446535,765.4238287589949,1514.7146494632439,360.4124055259224,2853.185609796187,1328.18887666383,0.0244154558801151,0.04094561710183324,23.70842121856845,1.9873095791224187,0.38203083303980606,0.6038940167388934,0.01407515022027818,,0.011309046298265457,14.620673842295687,0.28580862283706665,0.35664820122452334,0.20458984375,3.8124551773479634,1.0623417254793164,-199.0734686934112,46.76089266863892,102.52305654168701,43.676550306636685,-13.27085470606074,21.492735307002018,32.720975996849006,25.152314947442385,3.2039389612801834,16.57694019650005,-22.97996217596342,17.192061477346147,-14.480063556798152,14.187035716979334,-21.856117811075297,11.666030724952192,-7.471543940621977,9.988345628111968,-21.1490623144902,11.782461570070922,-13.61205822539108,10.089097112857912,-8.13270772241742,8.442868094988494,-16.058637559358058,9.37736727874664,0.564,1,train,,0.8276770050811203,1.0,fit_train,,,,,,,,
ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,base_007,ai_replay_laptop_mobile,speaker_007,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,46.132,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_007_replay_laptop_mobile.wav,ok,46.1324,0.05598863959312439,0.020236436277627945,0.019143452867865562,0.11477114260196686,0.4811142683029175,0.04193429009978514,0.05954443194215041,-5.590531425904766e-05,0.2715575156033287,0.13137043307476992,0.0,0.0,1.0,2881.8624745329275,906.550445751143,2104.5817564535723,261.1147491760318,5496.798066920943,987.466876578824,0.08137794115476109,0.04672725496523654,21.920186819206247,1.539405559259578,0.05657310567682522,0.5529312897838857,0.39049560449281306,,0.0285195205360651,2.8918065158831032,0.09562768787145615,0.6870997583651178,0.85693359375,5.095463394589133,0.5025310320395269,-123.04722526553869,28.566684475703035,48.14288461629919,35.60490766921111,-7.473084489651483,21.342766696626065,-8.518909208551742,16.514668450246944,-3.420602181292761,13.21948795879991,-13.465332037303567,13.657169509594722,-23.95949735386528,10.226069623652142,-11.398407833981693,11.786437186259885,-21.73884957254717,9.391459705649256,-2.8605958693889657,8.567186323650457,-22.65491146593361,7.568497917895871,1.831533805819082,9.22865562760566,-18.332935457088592,7.261638409833947,0.512,0,train,,0.08944548958484466,0.0,fit_train,,,,,,,,
human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,base_007,human_clean,speaker_007,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,31.593,48000,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_007_clean.wav,ok,31.5935,0.09073532372713089,0.05549832433462143,0.0007232117932289839,0.2928042411804199,0.7319215536117554,0.06465128379846698,0.10640033620369814,0.00011519555968063696,0.09083217358299595,0.06996831668800622,0.0,0.0,1.0,1167.7590304833955,746.6055387819856,1180.5725074121096,490.4856667494748,2291.4742535425103,1437.8277936165587,0.007947987694834256,0.02280862766874581,22.953464867210027,2.114533464714771,0.377739858701334,0.6190905511200647,0.0031695901776486782,,0.01509104948490858,10.798523390980918,0.2920810282230377,0.28643428169281376,0.109375,3.339585908156002,0.907287344498209,-244.66343973194603,65.93062782583466,131.32865569267426,50.16310685583474,-0.8152084965655229,35.519900087189846,47.6398212610911,33.22157956652564,7.924831548054178,22.403413288403893,-13.075346667531251,22.886813548831448,-15.760248903896448,17.327307590162622,6.5489502414577405,16.51513459186601,-8.668274734822598,14.662995964416536,-1.2673286523942575,9.546518039490682,0.5994781579614342,9.948726342477153,-2.7301751858621306,10.436535153840527,3.90435570714471,8.570731167528695,0.341,0,train,,0.11816675323260191,1.0,fit_train,,,,,,,,
human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,base_007,human_mixer_processed,speaker_007,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,31.701,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_007_mixer_processed.wav,ok,31.7014,0.10863788425922394,0.053479135036468506,0.0001711362274363637,0.239859938621521,0.6620929837226868,0.08099171811433858,0.1211082087691187,-3.4291958238662214e-05,0.11195141034939456,0.051686473516169465,0.0,0.0,1.0,1366.4998391484294,441.6314330484361,1294.4141852822665,306.8284462388144,2539.7877774974772,785.5148733242797,0.008234748651100061,0.013260187929606126,24.385248272866683,2.147066283557446,0.3209626908389901,0.6716165917431353,0.0074207174152466,,0.025816531851887703,6.792414942004817,0.23968879878520966,0.31747347218718464,0.27294921875,3.619713865001911,0.8740376568188953,-182.88060527361193,39.355858681957095,118.96475063356225,33.07380617747985,-31.37797398458258,23.56951624373635,46.66729942291719,27.923529282627367,-2.7491200656445827,15.07545046535234,-44.16925341304466,23.175378863571378,-12.08062493889694,15.033321337422533,-15.88717079900987,14.257956768584796,-11.30737728740329,13.633364028072647,-16.723829903937897,8.467540588859045,-14.38737016386077,8.450854344488885,-9.200317151843818,9.164217815368547,-8.921426888210107,7.398087726917963,0.346,1,train,,0.9883779733951695,1.0,fit_train,,,,,,,,
human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,base_007,human_replay_laptop_mobile,speaker_007,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.095,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_007_replay_laptop_mobile.wav,ok,37.0949,0.07292082905769348,0.03869238495826721,0.02288251370191574,0.19753049314022064,0.5026482343673706,0.05556165825703804,0.08258722057875993,-4.939969389208267e-05,0.1336518386314655,0.04719346351067844,0.0,0.0,1.0,1724.9839233796263,422.2652964795128,1609.2495489023165,271.381187161329,3301.9800646551726,987.4190361492097,0.02929659675660075,0.027309660181973745,22.227181835673008,1.4551614929138106,0.03815456394729173,0.9483901886348894,0.013455247396094001,,0.030329018831253052,4.269213686377402,0.1746479868888855,0.4127475080818966,0.25732421875,4.111749458746494,0.9790371403538803,-135.80793737844195,19.263990890194304,93.438238934421,18.827625618751178,-30.235411823732797,15.825994676510845,5.272770904583971,13.292489363135187,-19.13746378915206,9.267270780534941,-16.735539224232912,12.137498932112742,-29.16237753750291,9.19387733038057,-3.343765580202848,7.501387689388292,-22.785241911409024,9.044776860184419,-5.011115035934019,6.051407552996078,-14.379791533186259,6.064774906687146,-2.8359749791313518,5.839833471115707,-13.003721883799377,5.255131804743526,0.414,0,train,,0.061987943602728975,0.0,fit_train,,,,,,,,
ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,base_008,ai_direct,speaker_008,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,36.598,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_008_direct.wav,ok,36.5976,0.05805111676454544,0.03255107253789902,9.639155177865177e-05,0.13082168996334076,0.40686362981796265,0.04307979522147192,0.06656398866951556,5.337349607813435e-05,0.13038091059331294,0.1212878630507946,0.0,0.0008741258741258741,0.9991258741258742,1711.254618259528,1127.396862303934,1565.888643487309,507.50369522319244,3231.6775021853146,1830.9077081089767,0.027717807566499122,0.05470494250681779,24.393981478171867,3.25119021220959,0.5613283445872927,0.4238873271901177,0.014784328222589516,,0.0034387900959700346,28.644174120622992,0.13072529435157776,0.4039596877731643,0.154296875,3.4577082700489146,1.1590787432903036,-269.14671951781276,110.75239411441139,90.40060665660299,63.90232621008712,-8.760163380160785,36.75041578277869,22.358129728778035,25.963002103920502,1.8165728138865107,28.10669586225856,-5.572795106219817,20.885124434097655,0.13418411121525473,17.333335839348123,-12.556944319548702,19.141134906226206,-8.577386846858651,14.498727787252232,-9.594009256912429,14.35581726863045,-13.775938459813874,11.784679902072847,-5.106612822211351,11.267245007702405,-14.048975175928621,10.663163038521509,0.392,0,train,,0.0061337179104195925,0.0,fit_train,,,,,,,,
ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,base_008,ai_mixer_processed,speaker_008,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,46.08,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_008_mixer_processed.wav,ok,46.08,0.08070988208055496,0.0593460313975811,1.8783035557135008e-05,0.33682781457901,0.651114821434021,0.061383384301107353,0.10021602923370093,-3.2220778715059266e-05,0.12077184355482304,0.05907914774195633,0.0,0.0013879250520471894,0.9986120749479528,1623.0624294561885,531.470568016567,1602.553147235409,356.86304143546124,3181.8940839694656,1108.5983737289118,0.018923018497513516,0.0281959784885995,24.79513928310559,2.990937408927799,0.6149584468366371,0.3549429286970495,0.030098624395117048,,0.009830128401517868,16.628294781264792,0.33680903911590576,0.3977367604961832,0.24462890625,3.5560479154503377,1.1404929221536777,-206.72243916189942,49.6562007344175,98.87501664534527,30.947799058280143,-19.28186366779382,22.92183050803902,24.845898156995545,27.247172980371293,-12.523194575690953,19.67286467488553,-17.167651121028957,13.575587967467346,-3.206780836191841,13.993960707211011,-22.366173294850615,12.17601593498622,4.623939758373434,12.505646409255629,-16.372971310765475,9.447405474629402,-19.7281289431359,11.392022105116181,-3.335043256563993,8.089601432015705,-15.624925181340057,8.771131738021444,0.553,1,train,,0.9553593052675264,1.0,fit_train,,,,,,,,
ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,base_008,ai_replay_laptop_mobile,speaker_008,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.781,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_008_replay_laptop_mobile.wav,ok,53.781,0.059481363743543625,0.02231813222169876,0.02010643295943737,0.1748349964618683,0.5521931648254395,0.04477816961843255,0.06354104454625593,-5.236977255050102e-05,0.22657789494720404,0.13030190764295677,0.0,0.0,1.0,2579.597530200883,1016.9920280341805,1912.4594702468016,221.24207424051704,4821.967021118382,1100.77146996728,0.06764445012526987,0.047185348611323744,21.803744193103213,1.3663245039558505,0.05836045761097863,0.633685985895705,0.30795355645173833,,0.03181695193052292,2.844640512424764,0.15472856163978577,0.6027458776397977,0.783203125,4.826732456318637,0.7873071456013049,-125.39607587316617,26.086097141094587,55.24258092765236,40.675078891200094,-7.030900044350326,24.96555743373458,1.2701825598017529,14.730544992656954,-15.82574699738636,10.21994501628646,-6.402896857598186,10.931257748443787,-30.835951674302095,10.320095037193866,-7.003221921624781,10.03657717446345,-23.835834661627892,7.798578600952686,-8.451269967460817,7.986476900996575,-17.23732687349905,8.21429872926017,-4.372334077008753,7.12155791028132,-15.25050560896071,6.69485932394123,0.583,0,train,,0.05175626422313587,0.0,fit_train,,,,,,,,
human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,base_008,human_clean,speaker_008,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,16.733,48000,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_008_clean.wav,ok,16.7335,0.08068351447582245,0.05587056279182434,1.797413278836757e-05,0.32934606075286865,0.9395090341567993,0.05735935634780066,0.09815357125110848,-0.00019965098094341076,0.10379010815009561,0.10475082098080178,0.0,0.015296367112810707,0.9847036328871893,1150.0773732249713,714.4988319367066,1172.997152954214,449.5004171555813,2259.9486137667304,1352.9937431825217,0.0072443085666393904,0.025526303469335893,22.910920685299242,2.532674887538476,0.35559655230948484,0.640824309307103,0.003579138366385971,,0.015837470069527626,9.310592416365036,0.32932808995246887,0.2824935767208413,0.1259765625,3.3435222987854556,0.8824379415874205,-256.5391671561922,80.60834649784184,131.15216617844953,49.93701020999874,-7.3417708228045795,33.68106775095125,46.13607653701468,31.47827772420123,8.13613720816159,21.84287614200805,-7.750957074524918,22.52066685537686,-12.617165287726644,16.370007351314264,6.356528456798671,14.49218679267957,-5.552838571745808,14.375104801044502,-2.430152062030563,8.898951118411059,2.2458763166891305,9.330366523149543,-0.5906679122348507,8.97635066902791,3.3236067733202663,7.639717435184938,0.177,0,train,,0.1629992445807845,1.0,fit_train,,,,,,,,
human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,base_008,human_mixer_processed,speaker_008,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,16.789,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,ok,16.7894,0.09478891640901566,0.05530862882733345,4.043945955345407e-05,0.22421038150787354,0.6678177714347839,0.07139866000323386,0.10978583871120828,-4.933341920664723e-05,0.12227027529761905,0.05247377494215497,0.0,0.0019047619047619048,0.9980952380952381,1425.2698265519925,397.6465258145498,1327.5987431568383,287.0512957225485,2538.214285714286,693.1362924096834,0.009382651995771745,0.013132313289323318,24.497940190937076,2.2988234276013904,0.2582057171874174,0.7283029036572237,0.013491379124167046,,0.019947485998272896,8.508343040269686,0.22416993975639343,0.31727678571428575,0.271484375,3.7642835505410397,0.8371606664403011,-184.31834779954315,48.97923089128739,117.0001752374474,29.692552921706728,-37.82155607264161,22.685352924752134,37.88789722215079,28.46808806845504,-0.20542756795233627,15.386165750479169,-33.41001101390555,23.19145853255712,-13.809976505945702,13.171229744398824,-16.688287229128203,13.182496183647777,-2.1721537331846923,13.316249158574967,-21.019173643726166,8.315580294589791,-13.342099190995768,8.349518877626796,-7.196497777987117,8.333040766555516,-10.044020004699611,6.194737331778214,0.19,1,train,,0.9979952334821223,1.0,fit_train,,,,,,,,
human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,base_008,human_replay_laptop_mobile,speaker_008,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.974,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,ok,39.9742,0.07553304731845856,0.041680727154016495,0.02517595887184143,0.22640538215637207,0.5584774017333984,0.057606764372185114,0.08630333415449848,-4.788992215310853e-05,0.144251953125,0.07947585061797965,0.0,0.0,1.0,1881.468967303118,632.1858312414176,1771.9901816490255,299.2510003359745,3713.55625,1190.688534869767,0.03765448917530293,0.03657379798710746,22.01417177430137,1.5175543453165494,0.03280441195658316,0.9299453106912521,0.037250277335584024,,0.030623620375990868,4.389723185240744,0.20122942328453064,0.46419453125,0.29052734375,4.136648600312677,0.9282750353592986,-126.6645346146205,23.63162439113471,87.52255028657352,21.596472911688714,-21.023946791016712,14.748273994824325,-2.019049321823065,12.086367529301299,-20.753747886566227,9.948283230809913,-18.8348570207397,9.809099966820947,-22.341761779612764,8.20865595718705,-12.937349887396959,6.810383221419477,-16.039182362232147,6.509295127885058,-3.414110709788374,7.276647006035998,-10.52351774213403,6.036832312545119,-3.5513914944232123,4.8061021022242425,-14.384342170825974,5.5328268902092255,0.48,0,train,,0.05146773842539652,0.0,fit_train,,,,,,,,
ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,ok,43.7029,0.0744924321770668,0.057277340441942215,3.131309131276794e-05,0.35324230790138245,0.7990533113479614,0.0519123969762128,0.09397683702853736,0.00011433073875810482,0.14857619189238652,0.1275693238977858,0.0,0.022693997071742314,0.9773060029282576,1834.010566036333,1296.538657910924,1560.0702764629825,478.3499087763524,3325.705755856515,1963.9791055611615,0.04464249881146282,0.07047514904009504,21.900617183756975,2.500107119188102,0.6915546362513185,0.2572427007117915,0.05120266303688962,,0.0006087108631618321,259.0624309817719,0.353210985660553,0.4157132194820644,0.39892578125,4.115548645512611,1.1336854998508283,-236.4170800523321,122.32731175401624,82.11099956003184,78.7420683341963,6.144823696781943,33.87905113792509,27.265211081600032,28.944763337387517,13.276451647868544,20.50336187470329,-2.703078155808986,19.43292117973048,2.0894872561693014,17.378160093767164,-7.505708186670038,13.969073657628853,-4.9759126116166525,13.328493980391984,-1.2741262219851868,11.996159033663243,-6.6622463977275395,9.580668574832524,-3.887966716403102,9.382284092186884,-6.769926836688218,9.509183221101587,0.45,0,train,,0.010195038248857624,0.0,fit_train,,,,,,,,
ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ok,44.928,0.0804649144411087,0.05441155284643173,3.0032382710487582e-05,0.26925548911094666,0.6214035749435425,0.05986037382783718,0.09716978439138488,-4.1797238037311724e-05,0.13816482706850533,0.0888811505904458,0.0,0.0007117437722419929,0.999288256227758,1632.7962140452341,760.7752542670517,1543.7877215365272,345.0266873308013,3074.3104982206405,1227.1805876636665,0.023351401007972346,0.032410319083921106,23.58849928243421,2.0142988953576917,0.5579486305099121,0.40871814407363566,0.033333225414766354,,0.01046470645815134,14.874430253910548,0.26922544836997986,0.38428881227758005,0.26220703125,3.9541865163983623,0.9652387479444358,-188.62183217828485,54.10143722936904,103.18383093948034,45.526628550497925,-15.342360029440217,22.152718955138027,33.45584232437678,24.275122970162183,-1.8985840301567154,16.92563789084667,-21.930036979861534,18.639867971130588,-3.38843173012607,12.597039165933715,-22.823562576569394,10.50010759766045,-0.34939741713500044,10.160712324235343,-16.713710810743063,10.12455941815284,-19.638346576498126,11.309106845474927,-5.995755061019753,9.859950885043363,-18.417311993342825,8.791376862681298,0.5,1,train,,0.9392036334840397,1.0,fit_train,,,,,,,,
